fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,75.46048781158278,-0.7476015418991864,0.7476015418991864
1,01001,2001,74.7146025706947,75.88085153890732,-1.1662489682126278,1.1662489682126278
1,01001,2002,74.6078415072298,76.0228663286744,-1.4150248214446037,1.4150248214446037
1,01001,2003,74.6287653313707,76.65287670537563,-2.0241113740049315,2.0241113740049315
1,01001,2004,74.8852523780585,77.54904504368058,-2.6637926656220827,2.6637926656220827
1,01001,2005,74.7075377446689,76.11707753890427,-1.4095397942353713,1.4095397942353713
1,01001,2006,74.7932353280298,76.31862098043676,-1.5253856524069676,1.5253856524069676
1,01001,2007,75.0686004943224,75.9984038554099,-0.929803361087508,0.929803361087508
1,01001,2008,75.1212832125802,75.28896423778235,-0.16768102520215677,0.16768102520215677
1,01001,2009,75.5299347517427,77.32696568955957,-1.7970309378168707,1.7970309378168707
1,01001,2010,75.7284893496437,77.49672447102765,-1.7682351213839524,1.7682351213839524
1,01001,2011,75.4925202386462,76.66913810146951,-1.1766178628233206,1.1766178628233206
1,01001,2012,75.7292435880376,75.68186713477851,0.04737645325909057,0.04737645325909057
1,01001,2013,75.836928054027,76.04536688617705,-0.2084388321500512,0.2084388321500512
1,01001,2014,76.0923839492951,76.30561911260706,-0.21323516331196402,0.21323516331196402
1,01001,2015,76.0037780188588,75.291116120837,0.7126618980217927,0.7126618980217927
1,01001,2016,75.8778642323899,75.6750715513512,0.20279268103870152,0.20279268103870152
1,01001,2017,76.0246312323304,76.2397544176335,-0.21512318530309926,0.21512318530309926
1,01001,2018,76.3458016126412,75.96657043895614,0.37923117368505643,0.37923117368505643
1,01001,2019,76.5932651350438,76.73949465632897,-0.14622952128517852,0.14622952128517852
1,01005,2000,74.0094034470783,76.20285485243362,-2.1934514053553187,2.1934514053553187
1,01005,2001,74.0093339701585,74.58424918226751,-0.5749152121090191,0.5749152121090191
1,01005,2002,73.9194332985995,74.42942348136316,-0.5099901827636586,0.5099901827636586
1,01005,2003,74.0478106306409,76.51334491268835,-2.4655342820474573,2.4655342820474573
1,01005,2004,74.3806793926733,75.35321074286718,-0.9725313501938757,0.9725313501938757
1,01005,2005,74.4179219345381,74.44243097350491,-0.024509038966812113,0.024509038966812113
1,01005,2006,74.4351407755784,76.0017694226891,-1.56662864711069,1.56662864711069
1,01005,2007,74.743767697877,74.47666659509046,0.2671011027865404,0.2671011027865404
1,01005,2008,74.953411769451,77.00055639741241,-2.0471446279614156,2.0471446279614156
1,01005,2009,75.256508591494,76.21567995999165,-0.9591713684976497,0.9591713684976497
1,01005,2010,75.8419733495584,75.22209889443704,0.6198744551213622,0.6198744551213622
1,01005,2011,75.595637249946,77.12388883691666,-1.5282515869706685,1.5282515869706685
1,01005,2012,75.726345615993,76.37640631737808,-0.6500607013850868,0.6500607013850868
1,01005,2013,75.6039658679806,76.97217020367134,-1.3682043356907343,1.3682043356907343
1,01005,2014,75.723760010315,75.8464528010931,-0.12269279077808903,0.12269279077808903
1,01005,2015,75.0673228497808,75.91759399197589,-0.8502711421950977,0.8502711421950977
1,01005,2016,74.9198636240141,77.50156884597769,-2.5817052219635883,2.5817052219635883
1,01005,2017,74.6572190352659,77.89460297688791,-3.2373839416220136,3.2373839416220136
1,01005,2018,74.7743309934985,77.8096655725746,-3.035334579076107,3.035334579076107
1,01005,2019,74.8145320945807,78.22680796920757,-3.4122758746268715,3.4122758746268715
1,01015,2000,73.0913091630778,76.27203392163615,-3.1807247585583553,3.1807247585583553
1,01015,2001,73.0707623837962,76.2635467159261,-3.1927843321299036,3.1927843321299036
1,01015,2002,72.9622195164475,77.06490150290391,-4.102681986456403,4.102681986456403
1,01015,2003,73.0039746838149,76.66330082514978,-3.6593261413348728,3.6593261413348728
1,01015,2004,73.3229147476827,77.1020289072973,-3.7791141596145934,3.7791141596145934
1,01015,2005,73.1999812499948,76.61354452823731,-3.4135632782425063,3.4135632782425063
1,01015,2006,73.2969240212301,77.12165369597102,-3.8247296747409223,3.8247296747409223
1,01015,2007,73.4540395954325,76.48571028423927,-3.03167068880677,3.03167068880677
1,01015,2008,73.3476250503273,77.98387774139046,-4.636252691063163,4.636252691063163
1,01015,2009,73.5431811127267,76.91027236577278,-3.367091253046084,3.367091253046084
1,01015,2010,73.7141138064562,77.57008193540486,-3.8559681289486605,3.8559681289486605
1,01015,2011,73.7077867258585,76.84402619619976,-3.136239470341266,3.136239470341266
1,01015,2012,73.7720318613506,77.43706112174971,-3.665029260399109,3.665029260399109
1,01015,2013,73.6916993651565,76.58665972345023,-2.89496035829373,2.89496035829373
1,01015,2014,73.7500629106712,77.90186250318722,-4.151799592516014,4.151799592516014
1,01015,2015,73.4914898222883,76.62134177540771,-3.129851953119413,3.129851953119413
1,01015,2016,73.2983281711204,78.32736817586202,-5.029040004741617,5.029040004741617
1,01015,2017,73.3078477077272,76.39451081707892,-3.0866631093517185,3.0866631093517185
1,01015,2018,73.4088629777792,76.83965030736775,-3.4307873295885543,3.4307873295885543
1,01015,2019,73.5629066906819,76.45742509715296,-2.8945184064710645,2.8945184064710645
1,01017,2000,73.149807570552,75.7158676982999,-2.566060127747903,2.566060127747903
1,01017,2001,73.1653367450747,76.94253867857846,-3.777201933503761,3.777201933503761
1,01017,2002,73.1107443741594,76.03715920657889,-2.9264148324194963,2.9264148324194963
1,01017,2003,73.2223406836948,75.61515156211429,-2.392810878419496,2.392810878419496
1,01017,2004,73.5287541791353,75.76165681465072,-2.2329026355154156,2.2329026355154156
1,01017,2005,73.475026352295,75.4299425723914,-1.9549162200963934,1.9549162200963934
1,01017,2006,73.5967779438643,75.06960526835272,-1.4728273244884207,1.4728273244884207
1,01017,2007,73.8407894727944,75.44540170150992,-1.6046122287155242,1.6046122287155242
1,01017,2008,73.9139356818972,75.5288550252329,-1.6149193433356999,1.6149193433356999
