fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,76.02823016983307,-1.3153439001494718,1.3153439001494718
1,01001,2001,74.7146025706947,75.0149589466426,-0.3003563759478993,0.3003563759478993
1,01001,2002,74.6078415072298,74.42072471958578,0.1871167876440154,0.1871167876440154
1,01001,2003,74.6287653313707,74.16812162507706,0.46064370629363793,0.46064370629363793
1,01001,2004,74.8852523780585,75.44781217416964,-0.5625597961111453,0.5625597961111453
1,01001,2005,74.7075377446689,75.00988757473397,-0.30234983006506866,0.30234983006506866
1,01001,2006,74.7932353280298,76.1121554207331,-1.3189200927033085,1.3189200927033085
1,01001,2007,75.0686004943224,74.93134902522394,0.13725146909845876,0.13725146909845876
1,01001,2008,75.1212832125802,76.40915276810719,-1.2878695555269957,1.2878695555269957
1,01001,2009,75.5299347517427,76.10671918508719,-0.5767844333444856,0.5767844333444856
1,01001,2010,75.7284893496437,75.58247935614911,0.14600999349458732,0.14600999349458732
1,01001,2011,75.4925202386462,76.39535603234377,-0.9028357936975766,0.9028357936975766
1,01001,2012,75.7292435880376,76.88975613189747,-1.1605125438598662,1.1605125438598662
1,01001,2013,75.836928054027,78.32162762025591,-2.4846995662289117,2.4846995662289117
1,01001,2014,76.0923839492951,77.21920723381619,-1.1268232845210946,1.1268232845210946
1,01001,2015,76.0037780188588,76.80374240545095,-0.7999643865921513,0.7999643865921513
1,01001,2016,75.8778642323899,76.41647470256578,-0.5386104701758825,0.5386104701758825
1,01001,2017,76.0246312323304,76.46519260604634,-0.44056137371593707,0.44056137371593707
1,01001,2018,76.3458016126412,75.60737246329194,0.7384291493492583,0.7384291493492583
1,01001,2019,76.5932651350438,76.9610925996814,-0.36782746463759963,0.36782746463759963
1,01005,2000,74.0094034470783,75.18589993347099,-1.1764964863926934,1.1764964863926934
1,01005,2001,74.0093339701585,75.51931281677753,-1.5099788466190347,1.5099788466190347
1,01005,2002,73.9194332985995,75.7480385385786,-1.8286052399790975,1.8286052399790975
1,01005,2003,74.0478106306409,75.61307061338366,-1.5652599827427593,1.5652599827427593
1,01005,2004,74.3806793926733,75.04680842519329,-0.66612903251999,0.66612903251999
1,01005,2005,74.4179219345381,75.1536274857201,-0.7357055511819937,0.7357055511819937
1,01005,2006,74.4351407755784,75.1361505693945,-0.7010097938160982,0.7010097938160982
1,01005,2007,74.743767697877,76.03575975352297,-1.291992055645963,1.291992055645963
1,01005,2008,74.953411769451,76.28436708170334,-1.3309553122523425,1.3309553122523425
1,01005,2009,75.256508591494,76.81480634709885,-1.5582977556048547,1.5582977556048547
1,01005,2010,75.8419733495584,76.14534627561854,-0.3033729260601348,0.3033729260601348
1,01005,2011,75.595637249946,76.90582021362654,-1.3101829636805462,1.3101829636805462
1,01005,2012,75.726345615993,76.91150591173933,-1.1851602957463285,1.1851602957463285
1,01005,2013,75.6039658679806,76.54868668425162,-0.9447208162710155,0.9447208162710155
1,01005,2014,75.723760010315,76.49528738887948,-0.7715273785644712,0.7715273785644712
1,01005,2015,75.0673228497808,75.05965254608276,0.007670303698034786,0.007670303698034786
1,01005,2016,74.9198636240141,76.63614825219446,-1.716284628180361,1.716284628180361
1,01005,2017,74.6572190352659,76.59070102770126,-1.933481992435361,1.933481992435361
1,01005,2018,74.7743309934985,77.32306893708908,-2.548737943590581,2.548737943590581
1,01005,2019,74.8145320945807,76.16675091730433,-1.3522188227236285,1.3522188227236285
1,01015,2000,73.0913091630778,75.17244520239103,-2.081136039313236,2.081136039313236
1,01015,2001,73.0707623837962,76.20373814219883,-3.1329757584026368,3.1329757584026368
1,01015,2002,72.9622195164475,75.22230532583012,-2.260085809382616,2.260085809382616
1,01015,2003,73.0039746838149,74.88726308226069,-1.883288398445785,1.883288398445785
1,01015,2004,73.3229147476827,75.09001158740271,-1.7670968397200113,1.7670968397200113
1,01015,2005,73.1999812499948,76.27276213711743,-3.0727808871226188,3.0727808871226188
1,01015,2006,73.2969240212301,75.20998690838621,-1.9130628871561157,1.9130628871561157
1,01015,2007,73.4540395954325,74.70753504530025,-1.2534954498677422,1.2534954498677422
1,01015,2008,73.3476250503273,75.66983725444254,-2.322212204115246,2.322212204115246
1,01015,2009,73.5431811127267,76.38588359601425,-2.842702483287553,2.842702483287553
1,01015,2010,73.7141138064562,76.65447772749093,-2.9403639210347308,2.9403639210347308
1,01015,2011,73.7077867258585,76.05028216949822,-2.34249544363972,2.34249544363972
1,01015,2012,73.7720318613506,76.42872554949942,-2.6566936881488203,2.6566936881488203
1,01015,2013,73.6916993651565,76.49031216640331,-2.7986128012468185,2.7986128012468185
1,01015,2014,73.7500629106712,76.36731981302911,-2.6172569023579086,2.6172569023579086
1,01015,2015,73.4914898222883,75.43918882740816,-1.9476990051198584,1.9476990051198584
1,01015,2016,73.2983281711204,76.21054341307483,-2.912215241954428,2.912215241954428
1,01015,2017,73.3078477077272,76.29209575479913,-2.9842480470719295,2.9842480470719295
1,01015,2018,73.4088629777792,76.41490912179178,-3.0060461440125863,3.0060461440125863
1,01015,2019,73.5629066906819,76.63754885883905,-3.0746421681571547,3.0746421681571547
1,01017,2000,73.149807570552,75.27407800716298,-2.124270436610985,2.124270436610985
1,01017,2001,73.1653367450747,75.88947192454405,-2.724135179469357,2.724135179469357
1,01017,2002,73.1107443741594,75.63662945420299,-2.5258850800435937,2.5258850800435937
1,01017,2003,73.2223406836948,75.03060424935498,-1.8082635656601838,1.8082635656601838
1,01017,2004,73.5287541791353,74.91841915295267,-1.3896649738173608,1.3896649738173608
1,01017,2005,73.475026352295,76.16842787347322,-2.6934015211782167,2.6934015211782167
1,01017,2006,73.5967779438643,75.52851682356714,-1.9317388797028485,1.9317388797028485
1,01017,2007,73.8407894727944,75.46568265530233,-1.6248931825079325,1.6248931825079325
1,01017,2008,73.9139356818972,75.75503062537334,-1.8410949434761363,1.8410949434761363
1,01017,2009,74.0695904296165,75.98164634002266,-1.912055910406167,1.912055910406167
1,01017,2010,74.2114088602915,77.08680124585631,-2.8753923855648083,2.8753923855648083
1,01017,2011,74.4230989860951,75.98628810854564,-1.563189122450538,1.563189122450538
1,01017,2012,74.4618272098825,76.06543394384632,-1.6036067339638151,1.6036067339638151
1,01017,2013,74.3709084353389,76.65308932756817,-2.2821808922292632,2.2821808922292632
1,01017,2014,74.4744393001101,76.47148067994328,-1.9970413798331776,1.9970413798331776
1,01017,2015,74.3558450542163,75.34832029135919,-0.9924752371428838,0.9924752371428838
1,01017,2016,74.35653924479,75.1825897999907,-0.8260505552006947,0.8260505552006947
