fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,74.57658946720501,0.1362968024785829,0.1362968024785829
1,01001,2001,74.7146025706947,75.07952326878039,-0.3649206980856974,0.3649206980856974
1,01001,2002,74.6078415072298,74.55736553654464,0.05047597068515586,0.05047597068515586
1,01001,2003,74.6287653313707,74.16598619579622,0.46277913557447903,0.46277913557447903
1,01001,2004,74.8852523780585,74.57115992935104,0.3140924487074557,0.3140924487074557
1,01001,2005,74.7075377446689,74.07105233659553,0.6364854080733693,0.6364854080733693
1,01001,2006,74.7932353280298,75.04197193589768,-0.2487366078678832,0.2487366078678832
1,01001,2007,75.0686004943224,75.11039862242728,-0.0417981281048867,0.0417981281048867
1,01001,2008,75.1212832125802,74.17883519559642,0.942448016983775,0.942448016983775
1,01001,2009,75.5299347517427,75.14042120771475,0.3895135440279489,0.3895135440279489
1,01001,2010,75.7284893496437,75.46412159271733,0.2643677569263616,0.2643677569263616
1,01001,2011,75.4925202386462,75.42291257384406,0.06960766480213465,0.06960766480213465
1,01001,2012,75.7292435880376,75.72623297957718,0.0030106084604284433,0.0030106084604284433
1,01001,2013,75.836928054027,75.72825613396313,0.10867192006386972,0.10867192006386972
1,01001,2014,76.0923839492951,75.78168542299379,0.3106985263013087,0.3106985263013087
1,01001,2015,76.0037780188588,75.06648942990573,0.9372885889530664,0.9372885889530664
1,01001,2016,75.8778642323899,75.74413820265096,0.13372602973893777,0.13372602973893777
1,01001,2017,76.0246312323304,76.88779754419637,-0.8631663118659674,0.8631663118659674
1,01001,2018,76.3458016126412,75.20893763191373,1.136863980727469,1.136863980727469
1,01001,2019,76.5932651350438,75.49633588109938,1.0969292539444098,1.0969292539444098
1,01005,2000,74.0094034470783,73.18132611744669,0.8280773296316113,0.8280773296316113
1,01005,2001,74.0093339701585,73.82470958631666,0.184624383841836,0.184624383841836
1,01005,2002,73.9194332985995,74.1061813489297,-0.18674805033019481,0.18674805033019481
1,01005,2003,74.0478106306409,73.60001451480689,0.44779611583400936,0.44779611583400936
1,01005,2004,74.3806793926733,73.63998619825739,0.7406931944159112,0.7406931944159112
1,01005,2005,74.4179219345381,73.36932497885827,1.0485969556798267,1.0485969556798267
1,01005,2006,74.4351407755784,74.25628442595584,0.17885634962256347,0.17885634962256347
1,01005,2007,74.743767697877,73.83722039282716,0.9065473050498412,0.9065473050498412
1,01005,2008,74.953411769451,74.01807490287555,0.9353368665754402,0.9353368665754402
1,01005,2009,75.256508591494,75.53183981923353,-0.2753312277395281,0.2753312277395281
1,01005,2010,75.8419733495584,74.58689595587057,1.2550773936878272,1.2550773936878272
1,01005,2011,75.595637249946,74.98714389866757,0.6084933512784261,0.6084933512784261
1,01005,2012,75.726345615993,75.47922981640119,0.24711579959181051,0.24711579959181051
1,01005,2013,75.6039658679806,76.15321547589261,-0.5492496079120031,0.5492496079120031
1,01005,2014,75.723760010315,74.20572293173954,1.5180370785754604,1.5180370785754604
1,01005,2015,75.0673228497808,74.52321677540797,0.5441060743728201,0.5441060743728201
1,01005,2016,74.9198636240141,74.77209661873917,0.14776700527492892,0.14776700527492892
1,01005,2017,74.6572190352659,75.13662922678805,-0.4794101915221489,0.4794101915221489
1,01005,2018,74.7743309934985,76.3044127047835,-1.530081711285007,1.530081711285007
1,01005,2019,74.8145320945807,74.42159018510732,0.3929419094733788,0.3929419094733788
1,01015,2000,73.0913091630778,75.72049099911014,-2.6291818360323447,2.6291818360323447
1,01015,2001,73.0707623837962,76.07352369067937,-3.0027613068831727,3.0027613068831727
1,01015,2002,72.9622195164475,76.3651543382956,-3.402934821848092,3.402934821848092
1,01015,2003,73.0039746838149,75.86923553041987,-2.8652608466049685,2.8652608466049685
1,01015,2004,73.3229147476827,75.44621487115066,-2.1233001234679563,2.1233001234679563
1,01015,2005,73.1999812499948,75.67537577019523,-2.4753945202004246,2.4753945202004246
1,01015,2006,73.2969240212301,75.80587855424086,-2.5089545330107654,2.5089545330107654
1,01015,2007,73.4540395954325,76.05756295121907,-2.603523355786564,2.603523355786564
1,01015,2008,73.3476250503273,76.41540535955266,-3.0677803092253697,3.0677803092253697
1,01015,2009,73.5431811127267,77.77662294943433,-4.233441836707627,4.233441836707627
1,01015,2010,73.7141138064562,76.98495735800046,-3.27084355154426,3.27084355154426
1,01015,2011,73.7077867258585,76.6597056076436,-2.9519188817851045,2.9519188817851045
1,01015,2012,73.7720318613506,77.6887322934699,-3.916700432119299,3.916700432119299
1,01015,2013,73.6916993651565,77.99664008663336,-4.304940721476868,4.304940721476868
1,01015,2014,73.7500629106712,77.00063966646933,-3.2505767557981216,3.2505767557981216
1,01015,2015,73.4914898222883,76.30211122061388,-2.81062139832558,2.81062139832558
1,01015,2016,73.2983281711204,77.00495672203323,-3.706628550912825,3.706628550912825
1,01015,2017,73.3078477077272,76.65519569354876,-3.347347985821557,3.347347985821557
1,01015,2018,73.4088629777792,77.1098698369868,-3.7010068592076095,3.7010068592076095
1,01015,2019,73.5629066906819,76.93046804286976,-3.367561352187863,3.367561352187863
1,01017,2000,73.149807570552,74.20320686467933,-1.0533992941273311,1.0533992941273311
1,01017,2001,73.1653367450747,74.64611920903306,-1.4807824639583629,1.4807824639583629
1,01017,2002,73.1107443741594,74.34548732024412,-1.2347429460847223,1.2347429460847223
1,01017,2003,73.2223406836948,73.96974465625239,-0.7474039725575921,0.7474039725575921
1,01017,2004,73.5287541791353,74.14035437641095,-0.6116001972756493,0.6116001972756493
1,01017,2005,73.475026352295,74.31406209045039,-0.8390357381553883,0.8390357381553883
1,01017,2006,73.5967779438643,74.58931278679384,-0.992534842929544,0.992534842929544
1,01017,2007,73.8407894727944,74.6137623101665,-0.7729728373721088,0.7729728373721088
1,01017,2008,73.9139356818972,73.97795522219512,-0.06401954029792023,0.06401954029792023
1,01017,2009,74.0695904296165,75.16587107583238,-1.096280646215888,1.096280646215888
1,01017,2010,74.2114088602915,74.89099397146921,-0.6795851111777154,0.6795851111777154
1,01017,2011,74.4230989860951,75.42703994759272,-1.0039409614976194,1.0039409614976194
1,01017,2012,74.4618272098825,75.37049743044228,-0.9086702205597845,0.9086702205597845
1,01017,2013,74.3709084353389,76.18227151681978,-1.8113630814808772,1.8113630814808772
1,01017,2014,74.4744393001101,75.1218198280978,-0.6473805279876927,0.6473805279876927
1,01017,2015,74.3558450542163,75.43260526319975,-1.076760208983444,1.076760208983444
1,01017,2016,74.35653924479,75.14037957488675,-0.7838403300967514,0.7838403300967514
1,01017,2017,74.2425871374709,76.43995336278401,-2.197366225313104,2.197366225313104
1,01017,2018,74.5258741295021,76.11598535663278,-1.5901112271306772,1.5901112271306772
1,01017,2019,74.7026464205289,75.3546542264735,-0.6520078059446064,0.6520078059446064
1,01027,2000,74.3773882580715,74.8049577005915,-0.42756944251999585,0.42756944251999585
1,01027,2001,74.2752820290298,74.05913998756363,0.21614204146617055,0.21614204146617055
1,01027,2002,74.1206049623911,75.44733915262135,-1.3267341902302547,1.3267341902302547
1,01027,2003,74.1036096529708,74.83138641260847,-0.7277767596376634,0.7277767596376634
1,01027,2004,74.3833161170719,75.21947221862084,-0.8361561015489372,0.8361561015489372
1,01027,2005,74.2137955241947,74.70840656739911,-0.49461104320441507,0.49461104320441507
1,01027,2006,74.213706004903,74.28405935951831,-0.07035335461530678,0.07035335461530678
1,01027,2007,74.4107396458282,74.68934182717048,-0.2786021813422792,0.2786021813422792
1,01027,2008,74.3017721335245,74.63776765046492,-0.33599551694042873,0.33599551694042873
1,01027,2009,74.5769859761427,75.58156992043021,-1.0045839442875177,1.0045839442875177
1,01027,2010,74.6375360717315,75.45855340605038,-0.8210173343188814,0.8210173343188814
1,01027,2011,74.5835545620861,76.07642591887726,-1.4928713567911558,1.4928713567911558
1,01027,2012,74.5556200097281,76.31683052905478,-1.7612105193266814,1.7612105193266814
1,01027,2013,74.5125281044463,77.16979407800378,-2.6572659735574717,2.6572659735574717
1,01027,2014,74.7573360142862,76.67998273520229,-1.9226467209160916,1.9226467209160916
1,01027,2015,74.5433505768891,75.61352187171632,-1.0701712948272188,1.0701712948272188
1,01027,2016,74.369383765865,76.71006503330081,-2.340681267435812,2.340681267435812
1,01027,2017,74.3591398533707,75.42067689298314,-1.061537039612432,1.061537039612432
1,01027,2018,74.5316289536644,75.54222231277855,-1.0105933591141536,1.0105933591141536
1,01027,2019,74.701948975265,75.05642045339692,-0.35447147813192714,0.35447147813192714
1,01039,2000,74.2089301625181,72.86590420413589,1.3430259583822135,1.3430259583822135
1,01039,2001,74.1676294274862,73.56437086071928,0.6032585667669252,0.6032585667669252
1,01039,2002,74.025569881038,73.42892203339132,0.596647847646679,0.596647847646679
1,01039,2003,74.0485102393846,73.53736279319442,0.5111474461901793,0.5111474461901793
1,01039,2004,74.2905169830453,74.13905340794494,0.15146357510035102,0.15146357510035102
1,01039,2005,74.1623086802913,74.0610640890786,0.1012445912127049,0.1012445912127049
1,01039,2006,74.2005799969324,74.19554596781563,0.005034029116771421,0.005034029116771421
1,01039,2007,74.3612016674909,73.9167884205175,0.44441324697339724,0.44441324697339724
1,01039,2008,74.3844885290125,75.18238567846291,-0.7978971494504066,0.7978971494504066
1,01039,2009,74.6341647856867,76.40379894358917,-1.769634157902459,1.769634157902459
1,01039,2010,74.9876206618781,75.08348001500869,-0.09585935313059224,0.09585935313059224
1,01039,2011,74.8776850693277,75.11843218608169,-0.24074711675399385,0.24074711675399385
1,01039,2012,75.0377160434361,76.14101133607956,-1.1032952926434518,1.1032952926434518
1,01039,2013,74.939706372746,77.23443804658656,-2.294731673840559,2.294731673840559
1,01039,2014,74.8659701913572,74.49769700208464,0.36827318927257124,0.36827318927257124
1,01039,2015,74.5258130018285,75.90105013805122,-1.3752371362227223,1.3752371362227223
1,01039,2016,74.1371294582595,74.50698980629998,-0.36986034804048984,0.36986034804048984
1,01039,2017,74.078109873637,74.94980954071139,-0.8716996670743811,0.8716996670743811
1,01039,2018,74.094051609186,76.16030831025218,-2.0662567010661803,2.0662567010661803
1,01039,2019,74.2115895055701,75.03591251712683,-0.8243230115567286,0.8243230115567286
1,01051,2000,75.4606151537862,74.65739485251666,0.8032203012695334,0.8032203012695334
1,01051,2001,75.3871452620845,76.1863795318386,-0.7992342697540948,0.7992342697540948
1,01051,2002,75.2230402713874,75.75393344639633,-0.5308931750089272,0.5308931750089272
1,01051,2003,75.2197359028473,75.62472386123943,-0.40498795839212676,0.40498795839212676
1,01051,2004,75.4216009793648,74.93280905810815,0.4887919212566487,0.4887919212566487
1,01051,2005,75.2321069271143,74.40280577178135,0.8293011553329563,0.8293011553329563
1,01051,2006,75.3612991356192,75.51887871402624,-0.15757957840703796,0.15757957840703796
1,01051,2007,75.4300119704415,75.81338118954228,-0.3833692191007856,0.3833692191007856
1,01051,2008,75.6132474385898,75.94876628972293,-0.3355188511331306,0.3355188511331306
1,01051,2009,75.9171586273899,76.78478364649946,-0.8676250191095676,0.8676250191095676
1,01051,2010,76.0549835788085,76.70440031654196,-0.6494167377334605,0.6494167377334605
