fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.76530978832592,0.9475764813576717,0.9475764813576717
1,01001,2001,74.7146025706947,73.82306938093312,0.8915331897615744,0.8915331897615744
1,01001,2002,74.6078415072298,73.72798395439999,0.8798575528298045,0.8798575528298045
1,01001,2003,74.6287653313707,73.60536253098161,1.0234028003890927,1.0234028003890927
1,01001,2004,74.8852523780585,73.69052140363134,1.1947309744271593,1.1947309744271593
1,01001,2005,74.7075377446689,73.65197535158227,1.0555623930866318,1.0555623930866318
1,01001,2006,74.7932353280298,73.69455505489043,1.0986802731393652,1.0986802731393652
1,01001,2007,75.0686004943224,73.71816865135521,1.3504318429671827,1.3504318429671827
1,01001,2008,75.1212832125802,74.17841469518511,0.9428685173950839,0.9428685173950839
1,01001,2009,75.5299347517427,74.50398878250657,1.0259459692361332,1.0259459692361332
1,01001,2010,75.7284893496437,74.54923691983119,1.1792524298125073,1.1792524298125073
1,01001,2011,75.4925202386462,74.47163532688974,1.020884911756454,1.020884911756454
1,01001,2012,75.7292435880376,74.85209011289608,0.877153475141526,0.877153475141526
1,01001,2013,75.836928054027,74.96508717887983,0.8718408751471713,0.8718408751471713
1,01001,2014,76.0923839492951,74.96345486175666,1.1289290875384381,1.1289290875384381
1,01001,2015,76.0037780188588,74.87426891741686,1.1295091014419398,1.1295091014419398
1,01001,2016,75.8778642323899,74.86843916338296,1.0094250690069373,1.0094250690069373
1,01001,2017,76.0246312323304,74.86235140790427,1.162279824426136,1.162279824426136
1,01001,2018,76.3458016126412,74.69823427072113,1.647567341920066,1.647567341920066
1,01001,2019,76.5932651350438,74.87717217274562,1.7160929622981769,1.7160929622981769
1,01005,2000,74.0094034470783,73.66571139862197,0.34369204845633305,0.34369204845633305
1,01005,2001,74.0093339701585,73.73185768424977,0.277476285908719,0.277476285908719
1,01005,2002,73.9194332985995,73.73099014004858,0.18844315855092475,0.18844315855092475
1,01005,2003,74.0478106306409,73.74094522845368,0.3068654021872135,0.3068654021872135
1,01005,2004,74.3806793926733,73.73361048532814,0.6470689073451581,0.6470689073451581
1,01005,2005,74.4179219345381,73.71704828889435,0.7008736456437532,0.7008736456437532
1,01005,2006,74.4351407755784,73.72492681571069,0.7102139598677155,0.7102139598677155
1,01005,2007,74.743767697877,73.6809826433095,1.0627850545674988,1.0627850545674988
1,01005,2008,74.953411769451,74.51935689114777,0.434054878303229,0.434054878303229
1,01005,2009,75.256508591494,74.72270923147029,0.533799360023707,0.533799360023707
1,01005,2010,75.8419733495584,74.64061250359121,1.2013608459671872,1.2013608459671872
1,01005,2011,75.595637249946,74.6291464387407,0.9664908112052899,0.9664908112052899
1,01005,2012,75.726345615993,74.61210822109946,1.1142373948935358,1.1142373948935358
1,01005,2013,75.6039658679806,74.6376392559693,0.9663266120113008,0.9663266120113008
1,01005,2014,75.723760010315,74.67837294967002,1.045387060644984,1.045387060644984
1,01005,2015,75.0673228497808,74.52332182421895,0.5440010255618404,0.5440010255618404
1,01005,2016,74.9198636240141,74.65268361666408,0.2671800073500208,0.2671800073500208
1,01005,2017,74.6572190352659,74.52131632321321,0.13590271205268323,0.13590271205268323
1,01005,2018,74.7743309934985,74.45015922120312,0.3241717722953723,0.3241717722953723
1,01005,2019,74.8145320945807,74.42611689448637,0.38841520009432884,0.38841520009432884
1,01015,2000,73.0913091630778,74.93278600682349,-1.8414768437456956,1.8414768437456956
1,01015,2001,73.0707623837962,74.95906882299708,-1.888306439200889,1.888306439200889
