fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.72512365499425,0.9877626146893448,0.9877626146893448
1,01001,2001,74.7146025706947,73.80137800924737,0.913224561447322,0.913224561447322
1,01001,2002,74.6078415072298,73.67922015665864,0.9286213505711487,0.9286213505711487
1,01001,2003,74.6287653313707,73.62595135781385,1.0028139735568544,1.0028139735568544
1,01001,2004,74.8852523780585,73.71026881513035,1.1749835629281478,1.1749835629281478
1,01001,2005,74.7075377446689,73.65385562203572,1.0536821226331767,1.0536821226331767
1,01001,2006,74.7932353280298,73.68480978514262,1.1084255428871757,1.1084255428871757
1,01001,2007,75.0686004943224,73.69933110748026,1.3692693868421344,1.3692693868421344
1,01001,2008,75.1212832125802,74.14801410249422,0.9732691100859796,0.9732691100859796
1,01001,2009,75.5299347517427,74.44472277496571,1.0852119767769892,1.0852119767769892
1,01001,2010,75.7284893496437,74.37650997674554,1.3519793728981568,1.3519793728981568
1,01001,2011,75.4925202386462,74.41958368868585,1.072936549960346,1.072936549960346
1,01001,2012,75.7292435880376,74.71354590509756,1.0156976829400435,1.0156976829400435
1,01001,2013,75.836928054027,74.87261948040423,0.9643085736227732,0.9643085736227732
1,01001,2014,76.0923839492951,75.0943486561321,0.9980352931629994,0.9980352931629994
1,01001,2015,76.0037780188588,75.01773868902195,0.9860393298368422,0.9860393298368422
1,01001,2016,75.8778642323899,74.9526186494832,0.9252455829066975,0.9252455829066975
1,01001,2017,76.0246312323304,74.91258059380866,1.112050638521751,1.112050638521751
1,01001,2018,76.3458016126412,74.7644746159973,1.5813269966438952,1.5813269966438952
1,01001,2019,76.5932651350438,75.00494717679527,1.588317958248524,1.588317958248524
1,01005,2000,74.0094034470783,73.70402362127619,0.3053798258021061,0.3053798258021061
1,01005,2001,74.0093339701585,73.78055556426013,0.2287784058983675,0.2287784058983675
1,01005,2002,73.9194332985995,73.76705957352057,0.152373725078931,0.152373725078931
1,01005,2003,74.0478106306409,73.79894909378854,0.24886153685235968,0.24886153685235968
1,01005,2004,74.3806793926733,73.77548083527029,0.6051985574030141,0.6051985574030141
1,01005,2005,74.4179219345381,73.77071320792001,0.6472087266180893,0.6472087266180893
1,01005,2006,74.4351407755784,73.76223723232269,0.672903543255714,0.672903543255714
1,01005,2007,74.743767697877,73.71130525291598,1.032462444961027,1.032462444961027
1,01005,2008,74.953411769451,74.57428063570953,0.3791311337414669,0.3791311337414669
1,01005,2009,75.256508591494,74.72088642568926,0.5356221658047389,0.5356221658047389
1,01005,2010,75.8419733495584,74.6634116857453,1.178561663813099,1.178561663813099
1,01005,2011,75.595637249946,74.61785541757912,0.9777818323668725,0.9777818323668725
1,01005,2012,75.726345615993,74.59060809310468,1.13573752288832,1.13573752288832
1,01005,2013,75.6039658679806,74.65331204776992,0.9506538202106896,0.9506538202106896
1,01005,2014,75.723760010315,74.67209971345461,1.0516602968603905,1.0516602968603905
1,01005,2015,75.0673228497808,74.52095907569603,0.5463637740847673,0.5463637740847673
1,01005,2016,74.9198636240141,74.62228690428299,0.29757671973111144,0.29757671973111144
1,01005,2017,74.6572190352659,74.47013516707608,0.18708386818981637,0.18708386818981637
1,01005,2018,74.7743309934985,74.39785237475228,0.37647861874621924,0.37647861874621924
1,01005,2019,74.8145320945807,74.43713414662675,0.377397947953952,0.377397947953952
1,01015,2000,73.0913091630778,74.65825962278886,-1.566950459711066,1.566950459711066
1,01015,2001,73.0707623837962,74.65906503593516,-1.5883026521389638,1.5883026521389638
1,01015,2002,72.9622195164475,74.71152541297965,-1.7493058965321495,1.7493058965321495
1,01015,2003,73.0039746838149,74.70614273066866,-1.7021680468537568,1.7021680468537568
1,01015,2004,73.3229147476827,74.73379951680423,-1.4108847691215232,1.4108847691215232
1,01015,2005,73.1999812499948,74.6954676883611,-1.4954864383662994,1.4954864383662994
1,01015,2006,73.2969240212301,74.67768867749884,-1.3807646562687381,1.3807646562687381
1,01015,2007,73.4540395954325,74.73240661574897,-1.278367020316466,1.278367020316466
1,01015,2008,73.3476250503273,76.29472959923886,-2.947104548911568,2.947104548911568
1,01015,2009,73.5431811127267,76.04357151305098,-2.500390400324278,2.500390400324278
1,01015,2010,73.7141138064562,75.72848532904456,-2.0143715225883625,2.0143715225883625
1,01015,2011,73.7077867258585,76.0287215852062,-2.3209348593477017,2.3209348593477017
1,01015,2012,73.7720318613506,76.4085938952699,-2.6365620339193043,2.6365620339193043
1,01015,2013,73.6916993651565,76.48554020379234,-2.7938408386358446,2.7938408386358446
1,01015,2014,73.7500629106712,76.67603819987201,-2.9259752892008066,2.9259752892008066
1,01015,2015,73.4914898222883,76.56697515666956,-3.0754853343812556,3.0754853343812556
1,01015,2016,73.2983281711204,76.83510709042218,-3.5367789193017813,3.5367789193017813
1,01015,2017,73.3078477077272,76.43604721067365,-3.128199502946444,3.128199502946444
1,01015,2018,73.4088629777792,76.5905551503207,-3.181692172541503,3.181692172541503
1,01015,2019,73.5629066906819,76.89469412188171,-3.331787431199814,3.331787431199814
1,01017,2000,73.149807570552,73.88825422114398,-0.7384466505919818,0.7384466505919818
1,01017,2001,73.1653367450747,74.02644396531414,-0.8611072202394467,0.8611072202394467
1,01017,2002,73.1107443741594,73.93975996459926,-0.829015590439866,0.829015590439866
1,01017,2003,73.2223406836948,73.90800450268279,-0.6856638189879902,0.6856638189879902
1,01017,2004,73.5287541791353,73.9755486363441,-0.44679445720879585,0.44679445720879585
1,01017,2005,73.475026352295,73.88024251338138,-0.40521616108637204,0.40521616108637204
1,01017,2006,73.5967779438643,73.83675368518837,-0.2399757413240735,0.2399757413240735
1,01017,2007,73.8407894727944,73.86820230643727,-0.027412833642870282,0.027412833642870282
1,01017,2008,73.9139356818972,74.57658129542283,-0.6626456135256262,0.6626456135256262
1,01017,2009,74.0695904296165,74.80302096645343,-0.7334305368369343,0.7334305368369343
1,01017,2010,74.2114088602915,74.76579659823946,-0.5543877379479625,0.5543877379479625
1,01017,2011,74.4230989860951,74.77234576019404,-0.349246774098944,0.349246774098944
1,01017,2012,74.4618272098825,74.78897683094978,-0.32714962106727796,0.32714962106727796
1,01017,2013,74.3709084353389,75.1008878561118,-0.7299794207728922,0.7299794207728922
1,01017,2014,74.4744393001101,75.16980240880045,-0.6953631086903442,0.6953631086903442
1,01017,2015,74.3558450542163,75.07694918250242,-0.7211041282861146,0.7211041282861146
1,01017,2016,74.35653924479,74.67355327506982,-0.31701403027982167,0.31701403027982167
1,01017,2017,74.2425871374709,74.55956013984267,-0.3169730023717676,0.3169730023717676
1,01017,2018,74.5258741295021,74.40962680862066,0.11624732088144185,0.11624732088144185
1,01017,2019,74.7026464205289,74.49112730026805,0.21151912026084574,0.21151912026084574
1,01027,2000,74.3773882580715,73.30883311321004,1.0685551448614632,1.0685551448614632
1,01027,2001,74.2752820290298,73.35959580863756,0.9156862203922316,0.9156862203922316
1,01027,2002,74.1206049623911,73.19543072429694,0.9251742380941579,0.9251742380941579
1,01027,2003,74.1036096529708,73.212179041638,0.8914306113328081,0.8914306113328081
1,01027,2004,74.3833161170719,73.22090275841684,1.1624133586550585,1.1624133586550585
1,01027,2005,74.2137955241947,73.20981923736616,1.0039762868285322,1.0039762868285322
1,01027,2006,74.213706004903,73.20156983819122,1.0121361667117839,1.0121361667117839
1,01027,2007,74.4107396458282,73.22639596988398,1.1843436759442199,1.1843436759442199
1,01027,2008,74.3017721335245,74.04381057427963,0.25796155924486186,0.25796155924486186
1,01027,2009,74.5769859761427,74.12046013350725,0.45652584263544327,0.45652584263544327
1,01027,2010,74.6375360717315,74.1231168345991,0.514419237132401,0.514419237132401
1,01027,2011,74.5835545620861,74.08802426842068,0.4955302936654249,0.4955302936654249
1,01027,2012,74.5556200097281,74.06519173399012,0.4904282757379832,0.4904282757379832
1,01027,2013,74.5125281044463,74.07842147442126,0.4341066300250418,0.4341066300250418
1,01027,2014,74.7573360142862,74.09395602469596,0.6633799895902399,0.6633799895902399
1,01027,2015,74.5433505768891,74.06347844366597,0.4798721332231253,0.4798721332231253
1,01027,2016,74.369383765865,74.25167858454057,0.11770518132442476,0.11770518132442476
1,01027,2017,74.3591398533707,74.17175842385147,0.18738142951923464,0.18738142951923464
1,01027,2018,74.5316289536644,74.25646670371107,0.2751622499533255,0.2751622499533255
1,01027,2019,74.701948975265,74.30965901194827,0.3922899633167276,0.3922899633167276
1,01039,2000,74.2089301625181,73.45436379658736,0.7545663659307422,0.7545663659307422
1,01039,2001,74.1676294274862,73.40305236332236,0.764577064163845,0.764577064163845
1,01039,2002,74.025569881038,73.41005841901278,0.6155114620252107,0.6155114620252107
1,01039,2003,74.0485102393846,73.42632461704623,0.6221856223383639,0.6221856223383639
1,01039,2004,74.2905169830453,73.55586939752278,0.7346475855225094,0.7346475855225094
1,01039,2005,74.1623086802913,73.42349785570903,0.7388108245822735,0.7388108245822735
1,01039,2006,74.2005799969324,73.44560634887279,0.7549736480596181,0.7549736480596181
1,01039,2007,74.3612016674909,73.4640811173202,0.8971205501706976,0.8971205501706976
1,01039,2008,74.3844885290125,74.34409201079316,0.04039651821933887,0.04039651821933887
1,01039,2009,74.6341647856867,74.33530540605364,0.29885937963307185,0.29885937963307185
1,01039,2010,74.9876206618781,74.32550554196321,0.6621151199148869,0.6621151199148869
1,01039,2011,74.8776850693277,74.38170222403274,0.49598284529496084,0.49598284529496084
1,01039,2012,75.0377160434361,74.47022026546996,0.567495777966144,0.567495777966144
1,01039,2013,74.939706372746,74.50660194693742,0.43310442580857966,0.43310442580857966
1,01039,2014,74.8659701913572,74.73497993998942,0.1309902513677912,0.1309902513677912
1,01039,2015,74.5258130018285,74.6381559870635,-0.11234298523500286,0.11234298523500286
1,01039,2016,74.1371294582595,74.87097875476925,-0.73384929650976,0.73384929650976
1,01039,2017,74.078109873637,74.552500772503,-0.47439089886599106,0.47439089886599106
1,01039,2018,74.094051609186,74.57819155060841,-0.4841399414224128,0.4841399414224128
1,01039,2019,74.2115895055701,74.4015239122489,-0.1899344066788018,0.1899344066788018
1,01051,2000,75.4606151537862,74.20306436819372,1.2575507855924712,1.2575507855924712
1,01051,2001,75.3871452620845,74.32509979845784,1.06204546362666,1.06204546362666
1,01051,2002,75.2230402713874,74.21144321584396,1.0115970555434473,1.0115970555434473
1,01051,2003,75.2197359028473,74.19106694827282,1.028668954574485,1.028668954574485
1,01051,2004,75.4216009793648,74.21412906987157,1.207471909493222,1.207471909493222
1,01051,2005,75.2321069271143,74.13762830459133,1.0944786225229706,1.0944786225229706
1,01051,2006,75.3612991356192,74.22122549092472,1.140073644694482,1.140073644694482
1,01051,2007,75.4300119704415,74.24306510194589,1.1869468684956104,1.1869468684956104
1,01051,2008,75.6132474385898,74.5722564822779,1.0409909563119015,1.0409909563119015
1,01051,2009,75.9171586273899,74.7097776114056,1.2073810159842964,1.2073810159842964
1,01051,2010,76.0549835788085,74.63213269859125,1.4228508802172541,1.4228508802172541
1,01051,2011,76.006670130727,74.70615905837278,1.300511072354226,1.300511072354226
1,01051,2012,75.972036154942,75.01919619693045,0.9528399580115519,0.9528399580115519
1,01051,2013,75.8412881424909,75.0483967343642,0.7928914081266925,0.7928914081266925
1,01051,2014,75.9399909370708,75.23015985885893,0.7098310782118773,0.7098310782118773
1,01051,2015,75.7371836971991,75.19790455580811,0.5392791413909919,0.5392791413909919
1,01051,2016,75.7757161449512,75.11901119526058,0.6567049496906208,0.6567049496906208
1,01051,2017,75.8544515314726,75.1132546532257,0.7411968782469103,0.7411968782469103
1,01051,2018,76.0666411732753,75.04449308288784,1.0221480903874607,1.0221480903874607
1,01051,2019,76.2158567842262,75.13825990922587,1.0775968750003386,1.0775968750003386
1,01061,2000,74.6978636027411,74.87474010945097,-0.1768765067098741,0.1768765067098741
1,01061,2001,74.6288685848205,74.60771345258148,0.02115513223901644,0.02115513223901644
1,01061,2002,74.4961134439595,74.5743019119301,-0.0781884679706053,0.0781884679706053
1,01061,2003,74.4785264816134,74.5990773302039,-0.12055084859049714,0.12055084859049714
1,01061,2004,74.7059102655995,74.65226910682955,0.053641158769949016,0.053641158769949016
1,01061,2005,74.4861021007901,74.60954259628122,-0.12344049549110991,0.12344049549110991
1,01061,2006,74.5229899768663,74.63022439780025,-0.10723442093394908,0.10723442093394908
1,01061,2007,74.7397631232314,74.62111398405685,0.11864913917455056,0.11864913917455056
1,01061,2008,74.607153560758,75.17951598366264,-0.5723624229046465,0.5723624229046465
1,01061,2009,75.1237857882625,75.1876934066193,-0.06390761835680792,0.06390761835680792
1,01061,2010,75.4172958217931,75.16333952547912,0.2539562963139872,0.2539562963139872
1,01061,2011,75.2038597049172,75.1392809793504,0.064578725566804,0.064578725566804
1,01061,2012,75.2391510545445,75.183385333423,0.05576572112148881,0.05576572112148881
1,01061,2013,75.2540134208833,75.12837067749689,0.12564274338640757,0.12564274338640757
1,01061,2014,75.0218977493571,75.22627295598708,-0.2043752066299902,0.2043752066299902
1,01061,2015,74.6570847479417,75.30713790267205,-0.6500531547303581,0.6500531547303581
1,01061,2016,74.4234456628163,75.13163841397464,-0.7081927511583359,0.7081927511583359
1,01061,2017,74.2527953119664,75.19866014921884,-0.9458648372524436,0.9458648372524436
1,01061,2018,74.2429861050731,75.24702501607655,-1.0040389110034482,1.0040389110034482
1,01061,2019,74.3981355513722,75.16210318608823,-0.7639676347160247,0.7639676347160247
1,01073,2000,73.6510722961081,74.24075800787844,-0.5896857117703433,0.5896857117703433
1,01073,2001,73.6543792898245,74.42387899364113,-0.7694997038166207,0.7694997038166207
1,01073,2002,73.517984372081,74.24166379394566,-0.7236794218646594,0.7236794218646594
1,01073,2003,73.5354712951111,74.23787509795139,-0.7024038028402941,0.7024038028402941
1,01073,2004,73.796087646742,74.21651739931163,-0.4204297525696319,0.4204297525696319
1,01073,2005,73.7100701259324,74.20104782249888,-0.4909776965664747,0.4909776965664747
1,01073,2006,73.7961789107211,74.23463222416987,-0.43845331344877536,0.43845331344877536
1,01073,2007,74.0595165443395,74.16837446435946,-0.10885792001995753,0.10885792001995753
1,01073,2008,74.2322899321684,77.13583137328945,-2.9035414411210496,2.9035414411210496
1,01073,2009,74.5667828785498,77.2133252832553,-2.6465424047054995,2.6465424047054995
1,01073,2010,74.7820532769035,77.1185314546348,-2.3364781777313084,2.3364781777313084
1,01073,2011,74.8474881281237,77.18576628903264,-2.338278160908942,2.338278160908942
1,01073,2012,74.9923234793925,77.210591740177,-2.218268260784498,2.218268260784498
1,01073,2013,75.0012975222472,77.22682447182468,-2.2255269495774854,2.2255269495774854
1,01073,2014,74.9798554080244,77.19776228308376,-2.217906875059356,2.217906875059356
1,01073,2015,74.806564666839,77.28770192992405,-2.48113726308506,2.48113726308506
1,01073,2016,74.6861744174914,77.78989779777024,-3.1037233802788364,3.1037233802788364
1,01073,2017,74.5743774281111,78.04399217465001,-3.469614746538909,3.469614746538909
1,01073,2018,74.8266754858777,77.84832932441613,-3.021653838538427,3.021653838538427
1,01073,2019,74.8621541773249,78.27880169968809,-3.416647522363192,3.416647522363192
1,01085,2000,71.9338987506813,73.47412596690293,-1.5402272162216377,1.5402272162216377
1,01085,2001,71.8367775127351,73.36952073534347,-1.5327432226083744,1.5327432226083744
1,01085,2002,71.5813751654598,73.47132305261609,-1.889947887156282,1.889947887156282
1,01085,2003,71.561570154719,73.50180564978369,-1.9402354950646838,1.9402354950646838
1,01085,2004,71.8084206064795,73.41046975871944,-1.6020491522399425,1.6020491522399425
1,01085,2005,71.544880442457,73.36693268105121,-1.8220522385942104,1.8220522385942104
1,01085,2006,71.5957152139264,73.43598976621459,-1.840274552288193,1.840274552288193
1,01085,2007,71.8148964643589,73.42318400101827,-1.6082875366593754,1.6082875366593754
1,01085,2008,71.9085135931104,73.69765683138247,-1.789143238272075,1.789143238272075
1,01085,2009,72.3431503696995,73.89226412405473,-1.5491137543552327,1.5491137543552327
1,01085,2010,72.6625382940929,73.87361755364806,-1.211079259555163,1.211079259555163
1,01085,2011,72.6244859474175,74.00528514077423,-1.3807991933567365,1.3807991933567365
1,01085,2012,72.5169545782714,74.11594157595864,-1.5989869976872484,1.5989869976872484
1,01085,2013,72.451572085185,74.1627079204493,-1.7111358352642867,1.7111358352642867
1,01085,2014,72.2634055675833,74.31920566744456,-2.0558000998612584,2.0558000998612584
1,01085,2015,72.0601797573648,74.2399437445169,-2.1797639871521,2.1797639871521
1,01085,2016,71.8951633690497,74.19192825148843,-2.2967648824387368,2.2967648824387368
1,01085,2017,71.8712681595456,74.08723441955235,-2.215966260006752,2.215966260006752
1,01085,2018,72.0555793694128,74.05209520772395,-1.9965158383111543,1.9965158383111543
1,01085,2019,72.074118169288,74.10199817375583,-2.027880004467832,2.027880004467832
1,01095,2000,74.1229658432508,75.16524370373683,-1.0422778604860383,1.0422778604860383
1,01095,2001,74.0696678766883,75.33946288964107,-1.2697950129527698,1.2697950129527698
1,01095,2002,73.903633147671,75.16024013793478,-1.2566069902637764,1.2566069902637764
1,01095,2003,73.8744742189,75.16586678589675,-1.2913925669967483,1.2913925669967483
1,01095,2004,74.0946422100267,75.17560441214202,-1.080962202115316,1.080962202115316
1,01095,2005,73.8254280293084,75.16974081222291,-1.344312782914514,1.344312782914514
1,01095,2006,73.9191416938377,75.18212815573884,-1.2629864619011357,1.2629864619011357
1,01095,2007,73.9502564222175,75.19751852457446,-1.247262102356956,1.247262102356956
1,01095,2008,73.8856729875821,75.67312904504071,-1.7874560574586127,1.7874560574586127
1,01095,2009,74.2463796434643,75.69707136379587,-1.4506917203315766,1.4506917203315766
1,01095,2010,74.4303321466104,75.67714992844414,-1.246817781833741,1.246817781833741
1,01095,2011,74.3001979427162,75.73681760764624,-1.4366196649300491,1.4366196649300491
1,01095,2012,74.2594225666453,75.72379190224113,-1.4643693355958334,1.4643693355958334
1,01095,2013,74.2650814854454,76.35691127410512,-2.091829788659709,2.091829788659709
1,01095,2014,74.1039393352051,76.1522466376838,-2.0483073024787046,2.0483073024787046
1,01095,2015,74.0778968695931,75.98089179478026,-1.9029949251871585,1.9029949251871585
1,01095,2016,74.0554552221729,76.36756163011252,-2.3121064079396234,2.3121064079396234
1,01095,2017,74.044529414402,75.94510307934632,-1.900573664944318,1.900573664944318
1,01095,2018,74.360519855914,75.92696688083882,-1.5664470249248126,1.5664470249248126
1,01095,2019,74.5877863503167,76.16476902115453,-1.5769826708378218,1.5769826708378218
1,01097,2000,73.7597683121551,75.31375474849223,-1.5539864363371265,1.5539864363371265
1,01097,2001,73.7249023195684,75.30459262233411,-1.5796903027657123,1.5796903027657123
1,01097,2002,73.5786610761607,75.40347598653426,-1.8248149103735614,1.8248149103735614
1,01097,2003,73.6192272673554,75.35834102768953,-1.739113760334135,1.739113760334135
1,01097,2004,73.8962535047902,75.38800919107544,-1.491755686285245,1.491755686285245
1,01097,2005,73.834163986597,75.34715531949364,-1.5129913328966325,1.5129913328966325
