fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.75976870965144,0.9531175600321546,0.9531175600321546
1,01001,2001,74.7146025706947,73.81119866946572,0.9034039012289696,0.9034039012289696
1,01001,2002,74.6078415072298,73.70061094611341,0.9072305611163785,0.9072305611163785
1,01001,2003,74.6287653313707,73.5976354594976,1.0311298718731052,1.0311298718731052
1,01001,2004,74.8852523780585,73.69545693025364,1.1897954478048547,1.1897954478048547
1,01001,2005,74.7075377446689,73.64430485220466,1.0632328924642422,1.0632328924642422
1,01001,2006,74.7932353280298,73.67564540853466,1.1175899194951313,1.1175899194951313
1,01001,2007,75.0686004943224,73.70845392485364,1.3601465694687533,1.3601465694687533
1,01001,2008,75.1212832125802,74.37911303379956,0.7421701787806398,0.7421701787806398
1,01001,2009,75.5299347517427,74.3976652588868,1.1322694928558974,1.1322694928558974
1,01001,2010,75.7284893496437,74.48548027348002,1.2430090761636734,1.2430090761636734
1,01001,2011,75.4925202386462,74.43177692222577,1.060743316420428,1.060743316420428
1,01001,2012,75.7292435880376,74.70112493062898,1.0281186574086263,1.0281186574086263
1,01001,2013,75.836928054027,74.87237211678135,0.9645559372456489,0.9645559372456489
1,01001,2014,76.0923839492951,74.91499280904232,1.1773911402527801,1.1773911402527801
1,01001,2015,76.0037780188588,74.8304378579285,1.1733401609302945,1.1733401609302945
1,01001,2016,75.8778642323899,74.82530909170289,1.052555140687005,1.052555140687005
1,01001,2017,76.0246312323304,74.78756160418618,1.2370696281442264,1.2370696281442264
1,01001,2018,76.3458016126412,74.66018233949153,1.685619273149669,1.685619273149669
1,01001,2019,76.5932651350438,74.9144175333796,1.678847601664188,1.678847601664188
1,01005,2000,74.0094034470783,73.73255527120237,0.27684817587592647,0.27684817587592647
1,01005,2001,74.0093339701585,73.82105334485722,0.18828062530127454,0.18828062530127454
1,01005,2002,73.9194332985995,73.81788842799244,0.10154487060705719,0.10154487060705719
1,01005,2003,74.0478106306409,73.85180275521952,0.19600787542137255,0.19600787542137255
1,01005,2004,74.3806793926733,73.85071871642208,0.5299606762512212,0.5299606762512212
1,01005,2005,74.4179219345381,73.82003224459683,0.5978896899412689,0.5978896899412689
1,01005,2006,74.4351407755784,73.80302255487061,0.6321182207077953,0.6321182207077953
1,01005,2007,74.743767697877,73.73257124909722,1.0111964487797849,1.0111964487797849
1,01005,2008,74.953411769451,74.73896348643748,0.21444828301351038,0.21444828301351038
1,01005,2009,75.256508591494,74.75875054743288,0.4977580440611149,0.4977580440611149
1,01005,2010,75.8419733495584,74.7183251122643,1.1236482372941055,1.1236482372941055
1,01005,2011,75.595637249946,74.65363501459856,0.9420022353474309,0.9420022353474309
1,01005,2012,75.726345615993,74.57572425163865,1.1506213643543504,1.1506213643543504
1,01005,2013,75.6039658679806,74.6193020507066,0.9846638172740114,0.9846638172740114
1,01005,2014,75.723760010315,74.66401207190896,1.0597479384060478,1.0597479384060478
1,01005,2015,75.0673228497808,74.49019227922275,0.5771305705580403,0.5771305705580403
1,01005,2016,74.9198636240141,74.59650674847003,0.32335687554406434,0.32335687554406434
1,01005,2017,74.6572190352659,74.47275299599403,0.184466039271868,0.184466039271868
1,01005,2018,74.7743309934985,74.40870962258155,0.3656213709169407,0.3656213709169407
1,01005,2019,74.8145320945807,74.4138463130031,0.40068578157759305,0.40068578157759305
1,01015,2000,73.0913091630778,74.9637111674536,-1.8724020043758003,1.8724020043758003
1,01015,2001,73.0707623837962,74.96281204271911,-1.8920496589229145,1.8920496589229145
1,01015,2002,72.9622195164475,75.03461357392311,-2.0723940574756057,2.0723940574756057
