fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,74.0144657603096,0.6984205093739888,0.6984205093739888
1,01001,2001,74.7146025706947,74.1245364523934,0.5900661183012943,0.5900661183012943
1,01001,2002,74.6078415072298,73.98201967227943,0.6258218349503579,0.6258218349503579
1,01001,2003,74.6287653313707,73.95716358581383,0.6716017455568704,0.6716017455568704
1,01001,2004,74.8852523780585,73.96775104583087,0.91750133222763,0.91750133222763
1,01001,2005,74.7075377446689,73.95129963877402,0.7562381058948802,0.7562381058948802
1,01001,2006,74.7932353280298,74.01422405498596,0.7790112730438352,0.7790112730438352
1,01001,2007,75.0686004943224,74.01093624264271,1.0576642516796824,1.0576642516796824
1,01001,2008,75.1212832125802,74.52644202866544,0.5948411839147525,0.5948411839147525
1,01001,2009,75.5299347517427,74.4526522542272,1.0772824975154975,1.0772824975154975
1,01001,2010,75.7284893496437,74.45473260828003,1.2737567413636697,1.2737567413636697
1,01001,2011,75.4925202386462,74.32082788803493,1.1716923506112664,1.1716923506112664
1,01001,2012,75.7292435880376,74.39181626566301,1.3374273223745945,1.3374273223745945
1,01001,2013,75.836928054027,74.71784432551216,1.1190837285148376,1.1190837285148376
1,01001,2014,76.0923839492951,74.95875953155058,1.1336244177445138,1.1336244177445138
1,01001,2015,76.0037780188588,74.93898579263507,1.0647922262237302,1.0647922262237302
1,01001,2016,75.8778642323899,74.88773165991259,0.9901325724773073,0.9901325724773073
1,01001,2017,76.0246312323304,74.88183480159822,1.14279643073219,1.14279643073219
1,01001,2018,76.3458016126412,74.52207183566651,1.8237297769746874,1.8237297769746874
1,01001,2019,76.5932651350438,74.96897414024049,1.624290994803303,1.624290994803303
1,01005,2000,74.0094034470783,73.68618238095033,0.32322106612797086,0.32322106612797086
1,01005,2001,74.0093339701585,73.82945989896591,0.17987407119258592,0.17987407119258592
1,01005,2002,73.9194332985995,73.79801214666907,0.12142115193043423,0.12142115193043423
1,01005,2003,74.0478106306409,73.81161943584354,0.23619119479735673,0.23619119479735673
1,01005,2004,74.3806793926733,73.79801214666907,0.5826672460042346,0.5826672460042346
1,01005,2005,74.4179219345381,73.83044394530172,0.5874779892363762,0.5874779892363762
1,01005,2006,74.4351407755784,73.81293518754704,0.6222055880313633,0.6222055880313633
1,01005,2007,74.743767697877,73.61868228864188,1.1250854092351261,1.1250854092351261
1,01005,2008,74.953411769451,74.75824686517029,0.195164904280702,0.195164904280702
1,01005,2009,75.256508591494,74.73957399177739,0.5169345997166062,0.5169345997166062
1,01005,2010,75.8419733495584,74.68452913733135,1.1574442122270483,1.1574442122270483
1,01005,2011,75.595637249946,74.71837330640115,0.8772639435448468,0.8772639435448468
1,01005,2012,75.726345615993,74.71835935665727,1.0079862593357234,1.0079862593357234
1,01005,2013,75.6039658679806,74.593470906443,1.0104949615376029,1.0104949615376029
1,01005,2014,75.723760010315,74.82197526297357,0.9017847473414378,0.9017847473414378
1,01005,2015,75.0673228497808,74.63423061748352,0.4330922322972697,0.4330922322972697
1,01005,2016,74.9198636240141,74.76030742385097,0.15955620016312366,0.15955620016312366
1,01005,2017,74.6572190352659,74.42029984876464,0.23691918650125388,0.23691918650125388
1,01005,2018,74.7743309934985,74.66523329364634,0.10909769985215689,0.10909769985215689
1,01005,2019,74.8145320945807,74.5667946226677,0.24773747191299833,0.24773747191299833
1,01015,2000,73.0913091630778,75.06177743957505,-1.9704682764972574,1.9704682764972574
1,01015,2001,73.0707623837962,75.08906623899904,-2.018303855202845,2.018303855202845
1,01015,2002,72.9622195164475,75.03497357433882,-2.0727540578913164,2.0727540578913164
1,01015,2003,73.0039746838149,75.06589101834683,-2.0619163345319294,2.0619163345319294
1,01015,2004,73.3229147476827,75.037647064677,-1.7147323169943007,1.7147323169943007
1,01015,2005,73.1999812499948,75.03497357433882,-1.8349923243440145,1.8349923243440145
1,01015,2006,73.2969240212301,75.01359301446155,-1.7166689932314512,1.7166689932314512
1,01015,2007,73.4540395954325,75.05601914338001,-1.6019795479475079,1.6019795479475079
1,01015,2008,73.3476250503273,75.8233134060524,-2.4756883557251115,2.4756883557251115
1,01015,2009,73.5431811127267,75.77116281533922,-2.2279817026125244,2.2279817026125244
1,01015,2010,73.7141138064562,75.36984077170376,-1.6557269652475668,1.6557269652475668
1,01015,2011,73.7077867258585,75.62417523494014,-1.9163885090816422,1.9163885090816422
1,01015,2012,73.7720318613506,76.08164890080099,-2.309617039450387,2.309617039450387
1,01015,2013,73.6916993651565,76.15727208379052,-2.4655727186340215,2.4655727186340215
1,01015,2014,73.7500629106712,76.16282664169343,-2.412763731022224,2.412763731022224
1,01015,2015,73.4914898222883,76.2872736078596,-2.7957837855713024,2.7957837855713024
1,01015,2016,73.2983281711204,76.75720856629883,-3.4588803951784257,3.4588803951784257
1,01015,2017,73.3078477077272,76.23851944267821,-2.930671734951005,2.930671734951005
1,01015,2018,73.4088629777792,76.61072574215102,-3.2018627643718247,3.2018627643718247
1,01015,2019,73.5629066906819,76.96919201220068,-3.40628532151878,3.40628532151878
1,01017,2000,73.149807570552,73.72610390442448,-0.5762963338724774,0.5762963338724774
1,01017,2001,73.1653367450747,74.02433478577585,-0.8589980407011524,0.8589980407011524
1,01017,2002,73.1107443741594,73.92671238305252,-0.8159680088931225,0.8159680088931225
1,01017,2003,73.2223406836948,73.77775742966725,-0.555416745972451,0.555416745972451
1,01017,2004,73.5287541791353,73.95785248609738,-0.42909830696207507,0.42909830696207507
1,01017,2005,73.475026352295,73.79926285142669,-0.3242364991316862,0.3242364991316862
1,01017,2006,73.5967779438643,73.7631827198218,-0.1664047759575027,0.1664047759575027
1,01017,2007,73.8407894727944,73.71569843659717,0.12509103619723305,0.12509103619723305
1,01017,2008,73.9139356818972,74.86508432194645,-0.9511486400492544,0.9511486400492544
1,01017,2009,74.0695904296165,74.76705895640772,-0.6974685267912264,0.6974685267912264
1,01017,2010,74.2114088602915,74.99578581919312,-0.7843769589016176,0.7843769589016176
1,01017,2011,74.4230989860951,74.77651950971769,-0.3534205236225887,0.3534205236225887
1,01017,2012,74.4618272098825,74.77379587992286,-0.31196867004035767,0.31196867004035767
1,01017,2013,74.3709084353389,74.94025592878698,-0.5693474934480776,0.5693474934480776
1,01017,2014,74.4744393001101,74.8857913569418,-0.41135205683168863,0.41135205683168863
1,01017,2015,74.3558450542163,74.24494618592121,0.1108988682950951,0.1108988682950951
1,01017,2016,74.35653924479,74.22462047924486,0.13191876554513726,0.13191876554513726
1,01017,2017,74.2425871374709,74.07191007113825,0.170677066332658,0.170677066332658
1,01017,2018,74.5258741295021,73.91004367207115,0.6158304574309454,0.6158304574309454
