fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.89005047924809,0.822835790435505,0.822835790435505
1,01001,2001,74.7146025706947,73.90050174348492,0.8141008272097707,0.8141008272097707
1,01001,2002,74.6078415072298,73.8100919130282,0.7977495942015906,0.7977495942015906
1,01001,2003,74.6287653313707,73.71660752051262,0.9121578108580763,0.9121578108580763
1,01001,2004,74.8852523780585,73.83251252053995,1.0527398575185458,1.0527398575185458
1,01001,2005,74.7075377446689,73.76923912407699,0.9382986205919082,0.9382986205919082
1,01001,2006,74.7932353280298,73.7894094638633,1.003825864166501,1.003825864166501
1,01001,2007,75.0686004943224,73.81918219034843,1.2494183039739681,1.2494183039739681
1,01001,2008,75.1212832125802,74.52924200860531,0.5920412039748868,0.5920412039748868
1,01001,2009,75.5299347517427,74.50680825524607,1.02312649649663,1.02312649649663
1,01001,2010,75.7284893496437,74.52048826608201,1.2080010835616832,1.2080010835616832
1,01001,2011,75.4925202386462,74.5286612145116,0.9638590241345923,0.9638590241345923
1,01001,2012,75.7292435880376,74.55154313446454,1.1777004535730669,1.1777004535730669
1,01001,2013,75.836928054027,74.59803409021391,1.2388939638130836,1.2388939638130836
1,01001,2014,76.0923839492951,74.93156809985565,1.1608158494394445,1.1608158494394445
1,01001,2015,76.0037780188588,74.66643776159023,1.3373402572685649,1.3373402572685649
1,01001,2016,75.8778642323899,74.70160647253493,1.1762577598549626,1.1762577598549626
1,01001,2017,76.0246312323304,74.57887899945116,1.4457522328792436,1.4457522328792436
1,01001,2018,76.3458016126412,74.40823137423584,1.9375702384053568,1.9375702384053568
1,01001,2019,76.5932651350438,74.77054978849755,1.8227153465462465,1.8227153465462465
1,01005,2000,74.0094034470783,73.89618193830083,0.11322150877747106,0.11322150877747106
1,01005,2001,74.0093339701585,73.91722054526163,0.09211342489686558,0.09211342489686558
1,01005,2002,73.9194332985995,73.9151749102773,0.00425838832219938,0.00425838832219938
1,01005,2003,74.0478106306409,73.9330492340619,0.11476139657899864,0.11476139657899864
1,01005,2004,74.3806793926733,73.93107386976234,0.44960552291095723,0.44960552291095723
1,01005,2005,74.4179219345381,73.91399058798953,0.5039313465485691,0.5039313465485691
1,01005,2006,74.4351407755784,73.91389070857204,0.5212500670063633,0.5212500670063633
1,01005,2007,74.743767697877,73.89235055224414,0.8514171456328654,0.8514171456328654
1,01005,2008,74.953411769451,74.72189211508842,0.23151965436257171,0.23151965436257171
1,01005,2009,75.256508591494,74.72893070774114,0.5275778837528549,0.5275778837528549
1,01005,2010,75.8419733495584,74.70075524524425,1.1412181043141487,1.1412181043141487
1,01005,2011,75.595637249946,74.71960893764117,0.8760283123048254,0.8760283123048254
1,01005,2012,75.726345615993,74.70933116629335,1.0170144496996443,1.0170144496996443
1,01005,2013,75.6039658679806,74.75418698015324,0.8497788878273695,0.8497788878273695
1,01005,2014,75.723760010315,74.83300882881045,0.8907511815045552,0.8907511815045552
1,01005,2015,75.0673228497808,74.65011988598677,0.41720296379402555,0.41720296379402555
1,01005,2016,74.9198636240141,74.74304328831339,0.17682033570071098,0.17682033570071098
1,01005,2017,74.6572190352659,74.59917828211805,0.058040753147849955,0.058040753147849955
1,01005,2018,74.7743309934985,74.54517610781907,0.22915488567942077,0.22915488567942077
1,01005,2019,74.8145320945807,74.64528768487955,0.1692444097011503,0.1692444097011503
1,01015,2000,73.0913091630778,74.69851663329626,-1.6072074702184693,1.6072074702184693
1,01015,2001,73.0707623837962,74.6722547556271,-1.6014923718309007,1.6014923718309007
1,01015,2002,72.9622195164475,74.65307901901058,-1.6908595025630717,1.6908595025630717
1,01015,2003,73.0039746838149,74.64138163388381,-1.6374069500689075,1.6374069500689075
1,01015,2004,73.3229147476827,74.68979768412233,-1.366882936439623,1.366882936439623
1,01015,2005,73.1999812499948,74.67294171576417,-1.4729604657693613,1.4729604657693613
1,01015,2006,73.2969240212301,74.62036966574092,-1.3234456445108265,1.3234456445108265
1,01015,2007,73.4540395954325,74.71438948870052,-1.260349893268014,1.260349893268014
1,01015,2008,73.3476250503273,75.8232083779056,-2.475583327578306,2.475583327578306
1,01015,2009,73.5431811127267,75.82258501642512,-2.279403903698423,2.279403903698423
1,01015,2010,73.7141138064562,75.77217309127376,-2.05805928481756,2.05805928481756
