fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,74.092094,0.6207918482968751,0.6207918482968751
1,01001,2001,74.7146025706947,74.04721,0.6673918773353194,0.6673918773353194
1,01001,2002,74.6078415072298,74.07726,0.5305786288118242,0.5305786288118242
1,01001,2003,74.6287653313707,73.892494,0.7362711297105449,0.7362711297105449
1,01001,2004,74.8852523780585,74.086105,0.7991470313788085,0.7991470313788085
1,01001,2005,74.7075377446689,74.014786,0.692751978067335,0.692751978067335
1,01001,2006,74.7932353280298,74.24148,0.5517573617212008,0.5517573617212008
1,01001,2007,75.0686004943224,74.146774,0.9218262023302088,0.9218262023302088
1,01001,2008,75.1212832125802,74.59232,0.528959909357539,0.528959909357539
1,01001,2009,75.5299347517427,74.54943,0.9805039045747321,0.9805039045747321
1,01001,2010,75.7284893496437,74.56973,1.15875668362807,1.15875668362807
1,01001,2011,75.4925202386462,74.46391,1.0286072747790058,1.0286072747790058
1,01001,2012,75.7292435880376,74.70808,1.0211671109868234,1.0211671109868234
1,01001,2013,75.836928054027,74.89183,0.9450976096910608,0.9450976096910608
1,01001,2014,76.0923839492951,75.04302,1.0493617935333788,1.0493617935333788
1,01001,2015,76.0037780188588,74.92525,1.0785308264759834,1.0785308264759834
1,01001,2016,75.8778642323899,75.12617,0.7516969350266152,0.7516969350266152
1,01001,2017,76.0246312323304,74.99901,1.0256230536194693,1.0256230536194693
1,01001,2018,76.3458016126412,74.87057,1.4752342908638525,1.4752342908638525
1,01001,2019,76.5932651350438,74.93111,1.6621585676609811,1.6621585676609811
1,01005,2000,74.0094034470783,74.02388,-0.014476557804513845,0.014476557804513845
1,01005,2001,74.0093339701585,73.9278,0.08153093060771255,0.08153093060771255
1,01005,2002,73.9194332985995,74.05253,-0.13309508274815585,0.13309508274815585
1,01005,2003,74.0478106306409,73.99369,0.05412013991823983,0.05412013991823983
1,01005,2004,74.3806793926733,74.02484,0.35583808407955075,0.35583808407955075
1,01005,2005,74.4179219345381,74.09273,0.3251942734052875,0.3251942734052875
1,01005,2006,74.4351407755784,74.16918,0.26595895184793505,0.26595895184793505
