fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.99098039189764,0.7219058777859573,0.7219058777859573
1,01001,2001,74.7146025706947,73.91425981112546,0.800342759569233,0.800342759569233
1,01001,2002,74.6078415072298,73.8799023198343,0.7279391873954921,0.7279391873954921
1,01001,2003,74.6287653313707,73.73992936476651,0.8888359666041907,0.8888359666041907
1,01001,2004,74.8852523780585,73.86487838729019,1.0203739907683058,1.0203739907683058
1,01001,2005,74.7075377446689,73.9367162263198,0.770821518349095,0.770821518349095
1,01001,2006,74.7932353280298,74.11438879247584,0.6788465355539586,0.6788465355539586
1,01001,2007,75.0686004943224,74.05844017071517,1.0101603236072236,1.0101603236072236
1,01001,2008,75.1212832125802,74.4600186119919,0.6612646005882965,0.6612646005882965
1,01001,2009,75.5299347517427,74.41096788619907,1.1189668655436265,1.1189668655436265
1,01001,2010,75.7284893496437,74.59098469869484,1.1375046509488556,1.1375046509488556
1,01001,2011,75.4925202386462,74.59077573250273,0.9017445061434586,0.9017445061434586
1,01001,2012,75.7292435880376,74.67094547657805,1.0582981114595498,1.0582981114595498
1,01001,2013,75.836928054027,74.78980661056957,1.0471214434574279,1.0471214434574279
1,01001,2014,76.0923839492951,74.98403792886859,1.1083460204265094,1.1083460204265094
1,01001,2015,76.0037780188588,75.10902585595312,0.8947521629056752,0.8947521629056752
1,01001,2016,75.8778642323899,75.01212609872047,0.8657381336694243,0.8657381336694243
1,01001,2017,76.0246312323304,74.87494905217424,1.1496821801561623,1.1496821801561623
1,01001,2018,76.3458016126412,74.64290255190008,1.7028990607411174,1.7028990607411174
1,01001,2019,76.5932651350438,74.99084948708209,1.6024156479617062,1.6024156479617062
1,01005,2000,74.0094034470783,74.18108510200946,-0.17168165493116305,0.17168165493116305
1,01005,2001,74.0093339701585,74.02846159415097,-0.019127623992474696,0.019127623992474696
1,01005,2002,73.9194332985995,74.12540959303902,-0.20597629443952314,0.20597629443952314
1,01005,2003,74.0478106306409,74.19730619416475,-0.14949556352385684,0.14949556352385684
1,01005,2004,74.3806793926733,74.25650942561411,0.12416996705918848,0.12416996705918848
1,01005,2005,74.4179219345381,74.2333138588665,0.18460807567160487,0.18460807567160487
1,01005,2006,74.4351407755784,74.27198348626253,0.16315728931587614,0.16315728931587614
1,01005,2007,74.743767697877,74.28621518475474,0.4575525131222662,0.4575525131222662
1,01005,2008,74.953411769451,75.00650905719951,-0.05309728774851408,0.05309728774851408
1,01005,2009,75.256508591494,75.0068722229501,0.2496363685439036,0.2496363685439036
1,01005,2010,75.8419733495584,74.91773724026089,0.9242361092975102,0.9242361092975102
1,01005,2011,75.595637249946,75.09715932553854,0.4984779244074531,0.4984779244074531
1,01005,2012,75.726345615993,75.10487864611568,0.6214669698773179,0.6214669698773179
1,01005,2013,75.6039658679806,75.08287291587368,0.5210929521069261,0.5210929521069261
1,01005,2014,75.723760010315,74.86965778948563,0.8541022208293754,0.8541022208293754
1,01005,2015,75.0673228497808,74.51880199990264,0.5485208498781589,0.5485208498781589
1,01005,2016,74.9198636240141,74.78359121937223,0.13627240464187196,0.13627240464187196
1,01005,2017,74.6572190352659,74.4961821367468,0.1610368985191002,0.1610368985191002
1,01005,2018,74.7743309934985,74.5507490540587,0.22358193943979643,0.22358193943979643
1,01005,2019,74.8145320945807,74.37444251593348,0.44008957864721765,0.44008957864721765
1,01015,2000,73.0913091630778,74.60044992321968,-1.5091407601418894,1.5091407601418894
1,01015,2001,73.0707623837962,74.83222202124104,-1.761459637444844,1.761459637444844
1,01015,2002,72.9622195164475,74.8016756175525,-1.8394561011050001,1.8394561011050001
1,01015,2003,73.0039746838149,74.78541375700797,-1.78143907319307,1.78143907319307
1,01015,2004,73.3229147476827,74.82752305874675,-1.5046083110640467,1.5046083110640467
1,01015,2005,73.1999812499948,74.76085763466372,-1.5608763846689158,1.5608763846689158
1,01015,2006,73.2969240212301,74.9051777354596,-1.6082537142295052,1.6082537142295052
1,01015,2007,73.4540395954325,74.9035133552538,-1.449473759821302,1.449473759821302
1,01015,2008,73.3476250503273,76.30471623516692,-2.9570911848396264,2.9570911848396264
1,01015,2009,73.5431811127267,75.96925968020123,-2.4260785674745335,2.4260785674745335
1,01015,2010,73.7141138064562,75.9818712124591,-2.2677574060029,2.2677574060029
1,01015,2011,73.7077867258585,76.02330753941644,-2.3155208135579386,2.3155208135579386
1,01015,2012,73.7720318613506,76.41987711718022,-2.6478452558296226,2.6478452558296226
