fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.72530384941793,0.9875824202656673,0.9875824202656673
1,01001,2001,74.7146025706947,73.79600155286934,0.9186010178253525,0.9186010178253525
1,01001,2002,74.6078415072298,73.67950068248565,0.92834082474414,0.92834082474414
1,01001,2003,74.6287653313707,73.64349676866766,0.9852685627030411,0.9852685627030411
1,01001,2004,74.8852523780585,73.7052676597533,1.1799847183051924,1.1799847183051924
1,01001,2005,74.7075377446689,73.6613108204729,1.0462269241959916,1.0462269241959916
1,01001,2006,74.7932353280298,73.71546117062225,1.0777741574075463,1.0777741574075463
1,01001,2007,75.0686004943224,73.7182258853217,1.3503746090006956,1.3503746090006956
1,01001,2008,75.1212832125802,74.41250305114562,0.708780161434575,0.708780161434575
1,01001,2009,75.5299347517427,74.45178570241268,1.0781490493300225,1.0781490493300225
1,01001,2010,75.7284893496437,74.4339460340081,1.2945433156355932,1.2945433156355932
1,01001,2011,75.4925202386462,74.44499614411195,1.0475240945342392,1.0475240945342392
1,01001,2012,75.7292435880376,74.67149180568605,1.0577517823515592,1.0577517823515592
1,01001,2013,75.836928054027,74.8122825495514,1.0246455044756004,1.0246455044756004
1,01001,2014,76.0923839492951,75.08819894479431,1.0041850045007834,1.0041850045007834
1,01001,2015,76.0037780188588,74.98601231755829,1.0177657013005046,1.0177657013005046
1,01001,2016,75.8778642323899,74.95790087590727,0.9199633564826257,0.9199633564826257
1,01001,2017,76.0246312323304,74.85702201992935,1.1676092124010609,1.1676092124010609
1,01001,2018,76.3458016126412,74.71857414932447,1.6272274633167285,1.6272274633167285
1,01001,2019,76.5932651350438,74.93335230392005,1.6599128311237479,1.6599128311237479
1,01005,2000,74.0094034470783,73.79189802811042,0.21750541896787468,0.21750541896787468
1,01005,2001,74.0093339701585,73.81453166249922,0.1948023076592733,0.1948023076592733
1,01005,2002,73.9194332985995,73.80986355686608,0.1095697417334236,0.1095697417334236
1,01005,2003,74.0478106306409,73.85015800163086,0.19765262901003666,0.19765262901003666
1,01005,2004,74.3806793926733,73.8265171404057,0.5541622522676022,0.5541622522676022
1,01005,2005,74.4179219345381,73.80874009554559,0.6091818389925123,0.6091818389925123
1,01005,2006,74.4351407755784,73.80346457505576,0.631676200522648,0.631676200522648
1,01005,2007,74.743767697877,73.77818814449658,0.9655795533804223,0.9655795533804223
1,01005,2008,74.953411769451,74.67619658194953,0.27721518750146856,0.27721518750146856
1,01005,2009,75.256508591494,74.72481978374151,0.531688807752488,0.531688807752488
1,01005,2010,75.8419733495584,74.67194266668983,1.1700306828685711,1.1700306828685711
1,01005,2011,75.595637249946,74.6265265048141,0.9691107451318999,0.9691107451318999
1,01005,2012,75.726345615993,74.58139475737238,1.1449508586206179,1.1449508586206179
1,01005,2013,75.6039658679806,74.58125639104024,1.0227094769403635,1.0227094769403635
1,01005,2014,75.723760010315,74.68077008027757,1.042989930037436,1.042989930037436
1,01005,2015,75.0673228497808,74.5189109765462,0.5484118732345991,0.5484118732345991
1,01005,2016,74.9198636240141,74.71451912726535,0.20534449674875077,0.20534449674875077
1,01005,2017,74.6572190352659,74.49342321619241,0.16379581907348495,0.16379581907348495
1,01005,2018,74.7743309934985,74.41279464082261,0.36153635267588413,0.36153635267588413
1,01005,2019,74.8145320945807,74.41783902758051,0.3966930670001858,0.3966930670001858
1,01015,2000,73.0913091630778,74.69929699448058,-1.607987831402781,1.607987831402781
1,01015,2001,73.0707623837962,74.70920992840692,-1.6384475446107274,1.6384475446107274
1,01015,2002,72.9622195164475,74.71914258476454,-1.756923068317036,1.756923068317036
1,01015,2003,73.0039746838149,74.7116667684146,-1.7076920845996995,1.7076920845996995
1,01015,2004,73.3229147476827,74.71887820011835,-1.3959634524356517,1.3959634524356517
1,01015,2005,73.1999812499948,74.71634431820065,-1.5163630682058482,1.5163630682058482
1,01015,2006,73.2969240212301,74.70569432525231,-1.4087703040222124,1.4087703040222124
1,01015,2007,73.4540395954325,74.75218579658453,-1.2981462011520222,1.2981462011520222
1,01015,2008,73.3476250503273,76.28925337045047,-2.941628320123172,2.941628320123172
1,01015,2009,73.5431811127267,75.94231265698855,-2.3991315442618486,2.3991315442618486
1,01015,2010,73.7141138064562,75.59711944220399,-1.883005635747793,1.883005635747793
1,01015,2011,73.7077867258585,76.0357900635634,-2.3280033377048994,2.3280033377048994
1,01015,2012,73.7720318613506,76.44577840661277,-2.6737465452621763,2.6737465452621763
1,01015,2013,73.6916993651565,76.57296034288528,-2.881260977728786,2.881260977728786
1,01015,2014,73.7500629106712,76.74311154917584,-2.993048638504632,2.993048638504632
1,01015,2015,73.4914898222883,76.64233555422844,-3.1508457319401373,3.1508457319401373
1,01015,2016,73.2983281711204,76.84193545783437,-3.5436072867139643,3.5436072867139643
1,01015,2017,73.3078477077272,76.61410309465884,-3.306255386931639,3.306255386931639
1,01015,2018,73.4088629777792,76.78491836699598,-3.3760553892167877,3.3760553892167877
1,01015,2019,73.5629066906819,76.90610597830646,-3.3431992876245573,3.3431992876245573
1,01017,2000,73.149807570552,73.97866687384311,-0.8288593032911109,0.8288593032911109
1,01017,2001,73.1653367450747,74.16244577932703,-0.9971090342523325,0.9971090342523325
1,01017,2002,73.1107443741594,74.05935326411786,-0.9486088899584644,0.9486088899584644
1,01017,2003,73.2223406836948,74.04493714539595,-0.8225964617011527,0.8225964617011527
1,01017,2004,73.5287541791353,74.10515006811504,-0.5763958889797323,0.5763958889797323
1,01017,2005,73.475026352295,74.02951191632489,-0.5544855640298891,0.5544855640298891
1,01017,2006,73.5967779438643,73.92016382246709,-0.32338587860279233,0.32338587860279233
1,01017,2007,73.8407894727944,73.9269110075769,-0.08612153478250661,0.08612153478250661
1,01017,2008,73.9139356818972,74.82454674794408,-0.9106110660468829,0.9106110660468829
1,01017,2009,74.0695904296165,74.83637469893685,-0.7667842693203539,0.7667842693203539
1,01017,2010,74.2114088602915,74.8305763019133,-0.6191674416217978,0.6191674416217978
1,01017,2011,74.4230989860951,74.75491434083261,-0.33181535473751467,0.33181535473751467
1,01017,2012,74.4618272098825,74.76339187181196,-0.3015646619294614,0.3015646619294614
1,01017,2013,74.3709084353389,75.12497248333557,-0.754064047996664,0.754064047996664
1,01017,2014,74.4744393001101,75.15929305508064,-0.6848537549705327,0.6848537549705327
