fips,year,actual,predicted
01001,2010,75.7284893496437,75.10263845459059
01001,2011,75.4925202386462,75.04585664975626
01001,2012,75.7292435880376,74.97710837981491
01001,2013,75.836928054027,74.88528269487664
01001,2014,76.0923839492951,74.98012662005404
01001,2015,76.0037780188588,74.84530665371761
01001,2016,75.8778642323899,74.91984670835937
01001,2017,76.0246312323304,75.08710946617916
01001,2018,76.3458016126412,74.49909886620556
01001,2019,76.5932651350438,74.67380392374938
01003,2010,77.8266077389985,77.18075322557353
01003,2011,77.8423650015963,76.84427212856808
01003,2012,77.9271776584132,76.64613540900754
01003,2013,77.8587885068867,76.59695664616724
01003,2014,77.9590260303945,76.44475975141586
01003,2015,77.883491815899,76.25104332099552
01003,2016,77.9130697620398,75.81817964617778
01003,2017,77.8952429034613,75.86406107193233
01003,2018,78.1131187069305,75.73455241048914
01003,2019,78.2935223384932,75.76901137779862
01005,2010,75.8419733495584,74.83265258794168
01005,2011,75.595637249946,74.77088528016378
01005,2012,75.726345615993,74.72375426361884
01005,2013,75.6039658679806,74.69334768606053
01005,2014,75.723760010315,74.63465975947658
01005,2015,75.0673228497808,74.50558812528554
01005,2016,74.9198636240141,74.667725597869
01005,2017,74.6572190352659,74.53986128895318
01005,2018,74.7743309934985,74.4185553527849
01005,2019,74.8145320945807,74.41927891929213
01007,2010,73.7054319135083,73.68465379948464
01007,2011,74.0344688193408,73.75983601976428
01007,2012,73.8549042153188,73.7707114283156
01007,2013,73.8813807110977,73.86043053950837
01007,2014,74.0704786684836,74.05923690609858
01007,2015,73.9292406132677,73.93342475428328
01007,2016,73.6673305057905,74.80685938105893
01007,2017,73.6342805287431,74.77743303965002
01007,2018,73.7903133744892,74.75332998866179
01007,2019,73.9200538034534,74.58150594619258
01009,2010,75.7534073356519,75.32566798681783
01009,2011,75.6391619533487,75.22749372129957
01009,2012,75.7031620249924,75.16176041834689
01009,2013,75.6352536319274,75.24696579850833
01009,2014,75.57623817677,75.20519381375918
01009,2015,75.4045795365122,75.19690238038349
01009,2016,75.0352199305904,75.52330184174531
01009,2017,74.8974607079908,75.04692058580626
01009,2018,75.013449464969,75.14090600713459
01009,2019,75.0291855488467,74.72148188704244
01011,2010,74.1878555422018,73.55466456041569
01011,2011,74.2739554960482,73.52556965958871
01011,2012,74.5147146410295,73.52805005360497
01011,2013,74.4021306908516,73.62676757253675
01011,2014,73.9667452558383,74.28278501606327
01011,2015,73.9942587358532,73.7593403630106
01011,2016,74.0743945438457,74.38706931401077
01011,2017,73.7079253175275,74.51288959379082
01011,2018,73.6842860486569,74.40678463844253
01011,2019,73.9493288862537,74.47919804758442
01013,2010,73.7942747470726,73.41160720153633
01013,2011,73.9651089293776,73.52865439075057
01013,2012,74.0029270174073,73.5396870603144
01013,2013,73.935514642706,73.65775370281578
01013,2014,74.1879513563979,73.70867578102346
01013,2015,73.8747097831596,73.66035014312801
01013,2016,73.7224421194177,74.45839444307188
01013,2017,73.7151229204611,74.85597239894278
01013,2018,73.9019445955979,74.4085608721871
01013,2019,74.1389189035864,74.37994912018134
01015,2010,73.7141138064562,73.75541008306261
01015,2011,73.7077867258585,73.93768626873964
01015,2012,73.7720318613506,74.15215477992203
01015,2013,73.6916993651565,74.17191180154389
01015,2014,73.7500629106712,74.84947689262309
01015,2015,73.4914898222883,74.78348767448173
01015,2016,73.2983281711204,75.5334934671861
01015,2017,73.3078477077272,75.44320212771125
01015,2018,73.4088629777792,75.4327371623379
01015,2019,73.5629066906819,75.19683580151167
01017,2010,74.2114088602915,73.9971399505372
01017,2011,74.4230989860951,74.27649008154114
01017,2012,74.4618272098825,74.36937283800559
01017,2013,74.3709084353389,74.60256439147659
01017,2014,74.4744393001101,75.28760984133812
01017,2015,74.3558450542163,74.71674518026298
01017,2016,74.35653924479,74.61844471774893
01017,2017,74.2425871374709,74.67242880962023
01017,2018,74.5258741295021,74.56527859767839
01017,2019,74.7026464205289,74.41086700152067
01019,2010,74.939245488683,74.5814373937474
01019,2011,74.7404282767045,74.6195836020604
01019,2012,74.9073645339479,74.61358808204412
01019,2013,74.7690226049665,74.64550009676958
01019,2014,74.8083588255097,74.79543309460381
01019,2015,74.3869269438084,74.67926450292363
01019,2016,74.35852627411,75.14580762452549
01019,2017,74.3480110237785,74.68057044536904
01019,2018,74.4293661472186,74.59387390422373
01019,2019,74.6131502945787,74.72563712416024
01021,2010,74.1196504152812,73.8801709697765
01021,2011,74.1199930791932,73.88625192081987
01021,2012,74.1680381073103,73.86434444965475
01021,2013,74.2037941937705,73.99057076303177
01021,2014,74.361687582335,74.40757637323296
01021,2015,74.1846042084152,74.1685891127302
01021,2016,74.0413531729133,74.67291898048452
01021,2017,74.1052560370855,74.70579559106172
01021,2018,74.3574576379216,74.61224766214171
01021,2019,74.5859698133504,74.39013210505752
01023,2010,75.0365582510592,74.39037061570728
01023,2011,74.8739015887257,74.38988182304132
01023,2012,75.0330369420346,74.41739754384513
01023,2013,74.7667739361553,74.44184939439783
01023,2014,74.767407753043,74.3661751510513
01023,2015,74.4079125158607,74.34655594138297
01023,2016,74.2486999564165,74.54112531664028
01023,2017,74.2757388369681,74.54334991401328
01023,2018,74.5791676770029,74.44762966659441
01023,2019,74.6284355949225,74.37926073700481
01025,2010,75.4688528363398,74.87804506874764
01025,2011,75.1733956125784,74.80720060763467
01025,2012,75.3627746026001,74.80604045620301
01025,2013,75.3078949980348,74.80370798814776
01025,2014,75.234900184891,74.6723706904295
01025,2015,75.0600852353112,74.68811158831599
01025,2016,74.5765529742926,74.57612290529998
01025,2017,74.6238045774491,74.62138015646482
01025,2018,74.8950304256062,74.51405393755043
01025,2019,75.0999434901388,74.45978268677081
01027,2010,74.6375360717315,74.39073634239182
01027,2011,74.5835545620861,74.35294451333692
01027,2012,74.5556200097281,74.31139636726756
01027,2013,74.5125281044463,74.35467011322729
01027,2014,74.7573360142862,74.23324457556143
01027,2015,74.5433505768891,74.24899223012426
01027,2016,74.369383765865,74.42179177820358
01027,2017,74.3591398533707,74.4794319901488
01027,2018,74.5316289536644,74.50576181233487
01027,2019,74.701948975265,74.34592349907955
01029,2010,74.1098063725025,73.84460718012392
01029,2011,73.99284382415,74.0390393097919
01029,2012,74.0892819227667,74.09732629836236
01029,2013,74.2119718397456,74.29651866054427
01029,2014,74.1228766542021,74.71659689267631
01029,2015,73.9868040627659,74.46682717285853
01029,2016,73.9771106499581,75.14082494498545
01029,2017,74.0840978801744,74.78645898435856
01029,2018,74.3862420952093,74.66984400291526
01029,2019,74.7558638422596,74.74550442778771
01031,2010,76.6753737695232,75.86122702912743
01031,2011,76.6942751463285,75.70661926447319
01031,2012,76.8920779757569,75.60286218293204
01031,2013,76.8029854382398,75.50538095815041
01031,2014,76.7812212244236,75.5308399194787
01031,2015,76.3605391350353,75.15813503494007
01031,2016,76.3011829926155,74.85210006965592
01031,2017,76.2048720238035,74.84553366321383
01031,2018,76.3613073583135,74.44465674424525
01031,2019,76.3997264684506,74.74307123473203
01033,2010,75.0527971236638,74.90162556776089
01033,2011,74.8238293093218,74.94975703110507
01033,2012,74.7919396971864,75.04006079353012
01033,2013,74.7012544694018,75.16996947824116
01033,2014,74.7421988900332,75.32771239352867
01033,2015,74.4371800102949,75.25603667627364
01033,2016,74.3929774045908,75.6017173812408
01033,2017,74.2982544702841,75.21531772530805
01033,2018,74.531880399761,75.21145869430136
01033,2019,74.5331789579054,75.12556059965198
01035,2010,74.2911586115853,73.870602532091
01035,2011,74.0532621622411,74.02599932609075
01035,2012,73.9629702481659,74.07985084622304
01035,2013,73.8578396157111,74.1688535020935
01035,2014,73.8726045151823,74.48641298198054
01035,2015,73.5347778763338,74.20352483321517
01035,2016,73.4218703928667,74.4596033365033
01035,2017,73.3561349626999,74.89056814910526
01035,2018,73.5208362803517,74.47908051849979
01035,2019,73.8841768203255,74.43509954850767
01037,2010,75.226495991597,74.81328588564628
01037,2011,75.1465003344996,74.7482689172694
01037,2012,75.1116367329605,74.77282999117276
01037,2013,75.0708584990442,74.82153676223079
01037,2014,75.2580877653134,75.03228067490582
01037,2015,75.1708542815166,74.69002360938593
01037,2016,75.1413818724986,74.57176608848587
01037,2017,75.3441712856155,75.0687093323446
01037,2018,75.5688098046964,74.63605494676646
