fips,year,actual,predicted
01001,2015,76.0037780188588,75.49884189663383
01001,2016,75.8778642323899,75.2312312567744
01001,2017,76.0246312323304,75.1329816925657
01001,2018,76.3458016126412,74.87523412738503
01001,2019,76.5932651350438,75.07333086948957
01003,2015,77.883491815899,77.44062034328776
01003,2016,77.9130697620398,76.94426630058332
01003,2017,77.8952429034613,76.87496615901456
01003,2018,78.1131187069305,76.74983391153302
01003,2019,78.2935223384932,76.77543503563211
01005,2015,75.0673228497808,75.16104842350863
01005,2016,74.9198636240141,74.96838779174834
01005,2017,74.6572190352659,74.83953400675037
01005,2018,74.7743309934985,74.79581734672935
01005,2019,74.8145320945807,74.91036807139572
01007,2015,73.9292406132677,74.04951378125557
01007,2016,73.6673305057905,75.19965324788322
01007,2017,73.6342805287431,75.15818914383388
01007,2018,73.7903133744892,75.1353518990668
01007,2019,73.9200538034534,75.0203803164631
01009,2015,75.4045795365122,75.45228050997322
01009,2016,75.0352199305904,75.51602722538956
01009,2017,74.8974607079908,75.3659647986214
01009,2018,75.013449464969,75.3568235002516
01009,2019,75.0291855488467,75.02329886162585
01011,2015,73.9942587358532,74.20789098435064
01011,2016,74.0743945438457,74.61094978051446
01011,2017,73.7079253175275,74.90414893102371
01011,2018,73.6842860486569,74.82258129950901
01011,2019,73.9493288862537,74.98839129355825
01013,2015,73.8747097831596,74.02395158275495
01013,2016,73.7224421194177,74.8501224589454
01013,2017,73.7151229204611,74.91482287124857
01013,2018,73.9019445955979,74.8398568437694
01013,2019,74.1389189035864,74.8941558966671
01015,2015,73.4914898222883,74.35867103465412
01015,2016,73.2983281711204,75.76883940493916
01015,2017,73.3078477077272,75.96194271842454
01015,2018,73.4088629777792,75.85686726037422
01015,2019,73.5629066906819,75.78639916465474
01017,2015,74.3558450542163,74.80755552122477
01017,2016,74.35653924479,74.91897951119162
01017,2017,74.2425871374709,75.00127079362247
01017,2018,74.5258741295021,74.86781073657734
01017,2019,74.7026464205289,74.85589211456328
01019,2015,74.3869269438084,74.8428934749118
01019,2016,74.35852627411,75.1975704890449
01019,2017,74.3480110237785,75.00512931919435
01019,2018,74.4293661472186,75.03630397574214
01019,2019,74.6131502945787,75.055627319142
01021,2015,74.1846042084152,74.33199046358308
01021,2016,74.0413531729133,74.80901976980276
01021,2017,74.1052560370855,74.86180751990392
01021,2018,74.3574576379216,74.78459873521025
01021,2019,74.5859698133504,74.69742692207295
01023,2015,74.4079125158607,74.75595411355613
01023,2016,74.2486999564165,74.99009970663275
01023,2017,74.2757388369681,74.91897868895288
01023,2018,74.5791676770029,74.85464887984305
01023,2019,74.6284355949225,74.81239938908254
01025,2015,75.0600852353112,75.11422818598177
01025,2016,74.5765529742926,75.08693956039697
01025,2017,74.6238045774491,74.98598697304908
01025,2018,74.8950304256062,74.97724051863142
01025,2019,75.0999434901388,75.00898850980165
01027,2015,74.5433505768891,74.52229973997642
01027,2016,74.369383765865,74.67535497378937
01027,2017,74.3591398533707,74.84592080576746
01027,2018,74.5316289536644,74.6467388894116
01027,2019,74.701948975265,74.79842742432967
01029,2015,73.9868040627659,74.38119302815575
01029,2016,73.9771106499581,74.99040023893136
01029,2017,74.0840978801744,75.16855445220996
01029,2018,74.3862420952093,74.91586894168393
01029,2019,74.7558638422596,75.04389656542548
01031,2015,76.3605391350353,76.04135505247861
01031,2016,76.3011829926155,75.25103394009125
01031,2017,76.2048720238035,75.41293034133514
01031,2018,76.3613073583135,74.98647888509618
01031,2019,76.3997264684506,75.31647846751373
01033,2015,74.4371800102949,75.13446121673027
01033,2016,74.3929774045908,75.8550179557572
01033,2017,74.2982544702841,75.51681152565297
01033,2018,74.531880399761,75.48675610573017
01033,2019,74.5331789579054,75.6214913876846
01035,2015,73.5347778763338,74.22735051490595
01035,2016,73.4218703928667,74.92291611684719
01035,2017,73.3561349626999,75.02724451279927
01035,2018,73.5208362803517,74.96947202501964
01035,2019,73.8841768203255,75.00511852397477
01037,2015,75.1708542815166,74.9755750266818
01037,2016,75.1413818724986,74.92168748333872
01037,2017,75.3441712856155,75.1144891911171
01037,2018,75.5688098046964,75.08996569365148
01037,2019,75.7384814528474,75.11750883718962
01039,2015,74.5258130018285,74.88483137906074
01039,2016,74.1371294582595,75.20377341957956
01039,2017,74.078109873637,75.00079245795652
01039,2018,74.094051609186,74.79411574715314
01039,2019,74.2115895055701,74.78553271989425
01041,2015,74.3461382236033,74.35716730259864
01041,2016,74.0180136364953,74.78890061119014
01041,2017,73.9820921275375,74.69551929060192
01041,2018,74.1434109951944,74.63816106789943
01041,2019,74.3548048141269,74.56714717466454
01043,2015,74.594611891369,75.40261580177086
01043,2016,74.3769894915807,75.7027378692835
01043,2017,74.3545019878194,75.72570232926438
01043,2018,74.4187888904678,75.73117325512924
01043,2019,74.5626540622359,75.56845921309616
01045,2015,75.8955853753065,75.81541085416487
01045,2016,75.5523047608571,75.60211887768666
01045,2017,75.4733509430588,75.48699349469283
01045,2018,75.6212203924387,75.31665205942073
01045,2019,75.5818368193645,75.42803325613072
01047,2015,72.0822622575986,73.00268828385545
01047,2016,71.9735127187965,74.11374087110029
01047,2017,72.03447738714,74.31778199400884
01047,2018,72.300300454957,74.24374666600264
01047,2019,72.4762524056376,74.32958261332416
01049,2015,74.708246577618,75.16303644373683
01049,2016,74.4934976817947,75.61568815991224
01049,2017,74.524309920443,75.55281563928276
01049,2018,74.664298896307,75.56614144051852
01049,2019,74.9432497939268,75.41761819196627
01051,2015,75.7371836971991,75.6208430462637
01051,2016,75.7757161449512,75.18136334747321
01051,2017,75.8544515314726,75.20710429200746
01051,2018,76.0666411732753,75.04323044593046
01051,2019,76.2158567842262,75.10060670018639
01053,2015,73.4683660064676,74.30379696089207
01053,2016,73.1630074988594,74.76613520028653
01053,2017,73.1026233420298,74.81349229418471
01053,2018,73.1785510386588,74.79800874132332
01053,2019,73.3131687800953,74.85575848348739
01055,2015,73.1955443341744,74.42292324265199
01055,2016,73.053355135026,76.30421374911795
01055,2017,73.023382014908,75.94794292252404
01055,2018,73.310801891145,75.84250905223793
01055,2019,73.3604926263926,75.61401823701873
01057,2015,73.9431045571677,74.38923020545396
01057,2016,73.6581554932797,74.98859064600389
01057,2017,73.6468181376117,74.76618456894909
01057,2018,73.7501826390878,74.73810371160772
01057,2019,74.0421749009191,74.87927240058889
01059,2015,73.589235938182,74.22417367594512
01059,2016,73.3754326341656,75.13873174779266
01059,2017,73.4916922949218,74.90970775223371
01059,2018,73.6994529156054,74.99438624900098
01059,2019,74.0661703364282,74.96095702628803
01061,2015,74.6570847479417,75.17659240369862
01061,2016,74.4234456628163,75.37308611886998
01061,2017,74.2527953119664,75.31561904697215
01061,2018,74.2429861050731,75.20156382240863
01061,2019,74.3981355513722,75.31838503743893
01063,2015,74.2538349549859,74.56986830189197
01063,2016,73.9562928242995,74.7544928476361
01063,2017,73.8570082667757,74.81339600254236
01063,2018,74.0541627291715,74.72194132969481
01063,2019,74.0544180583619,74.64773938482632
01065,2015,73.9653852957873,74.13902500498722
01065,2016,73.7872404003688,74.73514111739298
01065,2017,73.6467181824322,74.47068545479426
01065,2018,73.8211347225773,74.5063694933975
01065,2019,74.195380885004,74.32551258458544
01067,2015,75.6190349537947,75.44877526314852
01067,2016,75.4295227396512,75.3294795241967
01067,2017,75.4887946207952,75.23570656530748
01067,2018,75.5345409164455,75.09837145330908
01067,2019,75.6447400375483,75.0833839707498
01069,2015,76.3382467172531,76.54006931149549
01069,2016,76.107335428337,76.44676242295778
01069,2017,76.032673861126,76.41346822162785
01069,2018,76.2003724907021,75.91388587962469
01069,2019,76.2430325268057,76.13127485596294
01071,2015,73.4843045744864,74.39251811023615
01071,2016,73.4224281684067,75.0948081847618
01071,2017,73.3946413725398,74.91835664601314
01071,2018,73.4860798339663,75.0472301817124
01071,2019,73.6828553298684,74.7301481031625
01073,2015,74.806564666839,75.22439235754477
01073,2016,74.6861744174914,76.43720389798781
01073,2017,74.5743774281111,76.91603762322707
01073,2018,74.8266754858777,76.13864136039672
01073,2019,74.8621541773249,76.71506756113729
01075,2015,74.4774859000498,74.77699110412568
01075,2016,74.3621045612881,75.06122741911156
01075,2017,74.3774503003945,74.84823646714385
01075,2018,74.6405751275356,74.78168796385508
01075,2019,74.8683149184064,74.78911114968825
01077,2015,75.9992408194207,76.09480060324167
01077,2016,76.0319979262066,76.20845189319894
01077,2017,76.0388971623086,75.73892401142683
01077,2018,76.2332477342409,75.54006011792207
01077,2019,76.2969405417653,75.46992955343323
01079,2015,73.7066029348587,74.72656146669321
01079,2016,73.765357848758,75.50277822882694
01079,2017,73.6788440834402,75.24568691843656
01079,2018,73.8448626457253,75.07429547500188
01079,2019,74.0450227399105,75.10193238988812
01081,2015,77.5898607027561,77.30503357504284
01081,2016,77.5109882075979,76.26249973324973
01081,2017,77.5526205196881,76.128257701627
01081,2018,77.6449270835747,75.9571682853814
01081,2019,77.9139576690325,75.75867060187609
01083,2015,77.3894821829376,76.35244819858764
01083,2016,77.2763641772968,76.11063444889763
01083,2017,77.3036396921757,75.76811264298254
01083,2018,77.5937481419663,75.57637056642571
01083,2019,77.6675828538061,75.98817831028298
01085,2015,72.0601797573648,73.33122354876224
01085,2016,71.8951633690497,74.44438136884676
01085,2017,71.8712681595456,74.61224406844578
01085,2018,72.0555793694128,74.23996048032657
01085,2019,72.074118169288,74.25578463194681
01087,2015,73.2131086140897,74.06778388009818
01087,2016,73.090134567349,74.86958522177716
01087,2017,72.9264822618015,74.82558881117305
01087,2018,73.143855116616,74.63331620190104
01087,2019,73.257603254685,74.69094783598185
01089,2015,77.542194549947,77.13175491515666
01089,2016,77.5122550397981,76.84621925617259
01089,2017,77.4457800370199,76.45813495911837
01089,2018,77.6056196958447,76.37714885171599
01089,2019,77.7641916190152,76.2877902569442
01091,2015,73.8566544196385,74.21743808527731
01091,2016,73.54245764648,74.55669304841396
01091,2017,73.4699638933891,74.54744345076124
01091,2018,73.5140531961641,74.31947288714602
01091,2019,73.5254347483341,74.36368245467028
01093,2015,74.1929234345737,74.58361511489377
01093,2016,74.0145601745605,74.92260595725969
01093,2017,74.0260626515723,74.69270543253994
01093,2018,74.2254868593688,74.72964060868424
01093,2019,74.6258695781583,74.86817453513065
01095,2015,74.0778968695931,75.05045114710067
01095,2016,74.0554552221729,76.76142013227546
01095,2017,74.044529414402,76.22101515612373
01095,2018,74.360519855914,75.92924832278221
01095,2019,74.5877863503167,75.98881403115435
01097,2015,74.9316859921305,75.35290438687008
01097,2016,74.8448680449495,76.2344273282476
01097,2017,74.832531869489,76.28604483265946
01097,2018,74.9863591340308,76.2693485366279
01097,2019,75.3368060857871,76.37464492916804
01099,2015,74.6797751742885,74.81989690185726
01099,2016,74.7048197454091,74.87793223499428
01099,2017,74.6472436418514,74.80845665585746
01099,2018,74.9978896242308,74.7172822334598
01099,2019,75.1270770002995,74.78150290971963
