fold,fips,year,actual,predicted,residual,abs_error
1,05,2000,73.2850321535668,73.72307125418655,-0.43803910061974705,0.43803910061974705
1,05,2001,73.3005587717852,73.69751095390018,-0.39695218211497263,0.39695218211497263
1,05,2002,73.177222925952,73.67206215046997,-0.4948392245179747,0.4948392245179747
1,05,2003,73.2638926753006,73.62103260387335,-0.35713992857274945,0.35713992857274945
1,05,2004,73.6056544744618,73.63706570324756,-0.03141122878575686,0.03141122878575686
1,05,2005,73.4783289395348,74.18417118523398,-0.7058422456991735,0.7058422456991735
1,05,2006,73.5221489724933,74.05731097062645,-0.5351619981331481,0.5351619981331481
1,05,2007,73.7568862553785,74.0599209521615,-0.3030346967830013,0.3030346967830013
1,05,2008,73.8323897756546,74.09421837942513,-0.26182860377052464,0.26182860377052464
1,05,2009,74.0266380233198,74.08689903282749,-0.060261009507684093,0.060261009507684093
1,05,2010,74.1918526582681,74.0891107210217,0.10274193724640668,0.10274193724640668
1,05,2011,73.9827589453994,74.12384092872783,-0.14108198332843358,0.14108198332843358
1,05,2012,74.1112858269703,74.13016397193446,-0.018878144964162402,0.018878144964162402
1,05,2013,73.8156973399201,74.2209052672337,-0.40520792731359734,0.40520792731359734
1,05,2014,73.8595673933612,74.16856111173392,-0.3089937183727187,0.3089937183727187
1,05,2015,73.6289747804566,74.12786697020084,-0.49889218974423954,0.49889218974423954
1,05,2016,73.5078340747071,73.79266994695317,-0.2848358722460631,0.2848358722460631
1,05,2017,73.5043452669212,73.81086528383284,-0.3065200169116338,0.3065200169116338
1,05,2018,73.699664085667,73.87891416200841,-0.1792500763414182,0.1792500763414182
1,05,2019,74.0251497586038,73.79839614259781,0.2267536160059933,0.2267536160059933
1,05,2000,73.5732704762385,73.30174848629464,0.2715219899438637,0.2715219899438637
1,05,2001,73.6570040938476,73.3143522886214,0.3426518052262111,0.3426518052262111
1,05,2002,73.6250445463551,73.26336677837463,0.361677767980467,0.361677767980467
1,05,2003,73.7675829997532,73.20623108339841,0.5613519163547949,0.5613519163547949
