fold,fips,year,actual,predicted,residual,abs_error
1,01001,2000,74.7128862696836,73.72530384941793,0.9875824202656673,0.9875824202656673
1,01001,2001,74.7146025706947,73.79600155286936,0.9186010178253383,0.9186010178253383
1,01001,2002,74.6078415072298,73.67950068248564,0.9283408247441542,0.9283408247441542
1,01001,2003,74.6287653313707,73.64349676866765,0.9852685627030553,0.9852685627030553
1,01001,2004,74.8852523780585,73.70526765975329,1.1799847183052066,1.1799847183052066
1,01001,2005,74.7075377446689,73.66131082047289,1.0462269241960058,1.0462269241960058
1,01001,2006,74.7932353280298,73.71546117062225,1.0777741574075463,1.0777741574075463
1,01001,2007,75.0686004943224,73.7182258853217,1.3503746090006956,1.3503746090006956
1,01001,2008,75.1212832125802,74.41250305114559,0.7087801614346034,0.7087801614346034
1,01001,2009,75.5299347517427,74.45178570241268,1.0781490493300225,1.0781490493300225
1,01001,2010,75.7284893496437,74.4339460340081,1.2945433156355932,1.2945433156355932
1,01001,2011,75.4925202386462,74.44499614411195,1.0475240945342392,1.0475240945342392
1,01001,2012,75.7292435880376,74.67149180568603,1.0577517823515734,1.0577517823515734
1,01001,2013,75.836928054027,74.8122825495514,1.0246455044756004,1.0246455044756004
1,01001,2014,76.0923839492951,75.08819894479431,1.0041850045007834,1.0041850045007834
1,01001,2015,76.0037780188588,74.98601231755829,1.0177657013005046,1.0177657013005046
1,01001,2016,75.8778642323899,74.95790087590727,0.9199633564826257,0.9199633564826257
1,01001,2017,76.0246312323304,74.85702201992933,1.167609212401075,1.167609212401075
1,01001,2018,76.3458016126412,74.71857414932448,1.6272274633167143,1.6272274633167143
1,01001,2019,76.5932651350438,74.93335230392005,1.6599128311237479,1.6599128311237479
1,01005,2000,74.0094034470783,73.79189802811042,0.21750541896787468,0.21750541896787468
1,01005,2001,74.0093339701585,73.8145316624992,0.19480230765928752,0.19480230765928752
1,01005,2002,73.9194332985995,73.80986355686608,0.1095697417334236,0.1095697417334236
1,01005,2003,74.0478106306409,73.85015800163086,0.19765262901003666,0.19765262901003666
1,01005,2004,74.3806793926733,73.8265171404057,0.5541622522676022,0.5541622522676022
1,01005,2005,74.4179219345381,73.80874009554559,0.6091818389925123,0.6091818389925123
1,01005,2006,74.4351407755784,73.80346457505576,0.631676200522648,0.631676200522648
1,01005,2007,74.743767697877,73.77818814449658,0.9655795533804223,0.9655795533804223
1,01005,2008,74.953411769451,74.67619658194953,0.27721518750146856,0.27721518750146856
1,01005,2009,75.256508591494,74.72481978374151,0.531688807752488,0.531688807752488
1,01005,2010,75.8419733495584,74.67194266668983,1.1700306828685711,1.1700306828685711
1,01005,2011,75.595637249946,74.62652650481408,0.9691107451319141,0.9691107451319141
1,01005,2012,75.726345615993,74.58139475737238,1.1449508586206179,1.1449508586206179
1,01005,2013,75.6039658679806,74.58125639104026,1.0227094769403493,1.0227094769403493
1,01005,2014,75.723760010315,74.68077008027757,1.042989930037436,1.042989930037436
1,01005,2015,75.0673228497808,74.5189109765462,0.5484118732345991,0.5484118732345991
1,01005,2016,74.9198636240141,74.71451912726535,0.20534449674875077,0.20534449674875077
1,01005,2017,74.6572190352659,74.49342321619238,0.16379581907351337,0.16379581907351337
1,01005,2018,74.7743309934985,74.41279464082261,0.36153635267588413,0.36153635267588413
1,01005,2019,74.8145320945807,74.4178390275805,0.3966930670002,0.3966930670002
1,01015,2000,73.0913091630778,74.69929699448056,-1.6079878314027667,1.6079878314027667
1,01015,2001,73.0707623837962,74.7092099284069,-1.6384475446107132,1.6384475446107132
1,01015,2002,72.9622195164475,74.71914258476455,-1.7569230683170503,1.7569230683170503
1,01015,2003,73.0039746838149,74.71166676841462,-1.7076920845997137,1.7076920845997137
1,01015,2004,73.3229147476827,74.71887820011835,-1.3959634524356517,1.3959634524356517
1,01015,2005,73.1999812499948,74.71634431820067,-1.5163630682058624,1.5163630682058624
1,01015,2006,73.2969240212301,74.70569432525231,-1.4087703040222124,1.4087703040222124
1,01015,2007,73.4540395954325,74.75218579658451,-1.298146201152008,1.298146201152008
1,01015,2008,73.3476250503273,76.28925337045047,-2.941628320123172,2.941628320123172
1,01015,2009,73.5431811127267,75.94231265698856,-2.399131544261863,2.399131544261863
1,01015,2010,73.7141138064562,75.597119442204,-1.883005635747807,1.883005635747807
1,01015,2011,73.7077867258585,76.03579006356341,-2.3280033377049136,2.3280033377049136
1,01015,2012,73.7720318613506,76.44577840661277,-2.6737465452621763,2.6737465452621763
1,01015,2013,73.6916993651565,76.57296034288528,-2.881260977728786,2.881260977728786
1,01015,2014,73.7500629106712,76.74311154917584,-2.993048638504632,2.993048638504632
1,01015,2015,73.4914898222883,76.64233555422844,-3.1508457319401373,3.1508457319401373
1,01015,2016,73.2983281711204,76.84193545783438,-3.5436072867139785,3.5436072867139785
1,01015,2017,73.3078477077272,76.61410309465884,-3.306255386931639,3.306255386931639
1,01015,2018,73.4088629777792,76.784918366996,-3.376055389216802,3.376055389216802
1,01015,2019,73.5629066906819,76.90610597830646,-3.3431992876245573,3.3431992876245573
1,01017,2000,73.149807570552,73.97866687384311,-0.8288593032911109,0.8288593032911109
1,01017,2001,73.1653367450747,74.16244577932702,-0.9971090342523183,0.9971090342523183
1,01017,2002,73.1107443741594,74.05935326411787,-0.9486088899584786,0.9486088899584786
1,01017,2003,73.2223406836948,74.04493714539593,-0.8225964617011385,0.8225964617011385
1,01017,2004,73.5287541791353,74.10515006811502,-0.576395888979718,0.576395888979718
1,01017,2005,73.475026352295,74.02951191632488,-0.5544855640298749,0.5544855640298749
1,01017,2006,73.5967779438643,73.92016382246709,-0.32338587860279233,0.32338587860279233
1,01017,2007,73.8407894727944,73.9269110075769,-0.08612153478250661,0.08612153478250661
1,01017,2008,73.9139356818972,74.82454674794408,-0.9106110660468829,0.9106110660468829
1,01017,2009,74.0695904296165,74.83637469893687,-0.7667842693203681,0.7667842693203681
1,01017,2010,74.2114088602915,74.83057630191331,-0.619167441621812,0.619167441621812
